id,x,y,deg
081_73,s-1.66688752509042559247,s-2.79005003296343723207,s347.12493303476617256820
081_74,s1.85983478486884834524,s-2.11544482951355927725,s173.83032400148925944450
081_75,s-1.00112582125597526783,s-0.74086807308148805440,s349.11553803483434421651
081_76,s-2.38412568214317355242,s-0.94575652826570644205,s169.37137187535057591958
081_77,s-0.99143804703999138805,s0.29498082512696022217,s349.42743837919732641240
081_78,s0.77989155267302689989,s-0.72252250923297001162,s348.70599067165483120334
081_79,s-1.77549439758927318778,s1.14589040787232310237,s170.03119589184501592172
081_80,s0.16141406773623004356,s-2.79399605063341782696,s348.79017889786666728469
082_0,s-0.40627298872762751536,s-0.73362017041995164490,s349.05721010405056858872
082_1,s1.95773189134891589802,s-1.72289962260730389332,s349.68903229492906348241
082_2,s-1.77442860108307010059,s1.14547095322581160559,s170.02043211644161146978
082_3,s2.35929022006572974846,s1.37833936294509662446,s185.95795701358457563401
082_4,s-1.58988382592122201586,s-0.75394562190065750329,s349.44963029854426395104
082_5,s-0.42241704897608012281,s-1.76399809282217057138,s349.05619120825917889306
082_6,s-1.02020972190240488686,s-1.77666986146448691031,s348.75399273945180311784
082_7,s1.85983842000264409933,s1.25694747839268705647,s167.89510173688671557102
082_8,s1.22624275918559511034,s1.19130569208084269306,s168.39346779547372534580
082_9,s-0.59699636044667658830,s-0.90045772066516815979,s169.05184563052409885131
082_10,s-2.18026036570586656538,s0.24626789887605818330,s350.54986882837243911126
082_11,s-1.59019250647723509040,s1.32003511074450807783,s349.94026765116927890631
082_12,s1.44187779273093008570,s1.35256958557920037300,s348.54456822885288147518
082_13,s-0.58030368723610847859,s0.13113924713975574909,s169.12546936470232594729
082_14,s0.22183263906277564392,s1.33015045025163969328,s349.05267963396045161062
082_15,s-0.57551579785680473389,s1.16480284164669534164,s169.43424034158419999585
082_16,s2.27796173904483723049,s1.72526615074545208728,s324.85876605566454600194
082_17,s1.18276858799379658294,s-1.91686242856529798217,s170.38401380766933357336
082_18,s1.87341199521378842796,s-2.12051252343627227859,s172.72449284575964156829
082_19,s-2.38903295696152850880,s0.07255524644434407922,s168.79322821456759129433
082_20,s-0.99194494212259143318,s0.29482604409251128574,s349.48411970583458696638
082_21,s1.38500759241769633157,s-2.79360717677173964191,s352.21595518658608625628
082_22,s-1.58506915744657828071,s0.28303250198007334770,s349.86752834690696545294
082_23,s-1.63053697746782666478,s-1.80254366138231425509,s348.64626653430991609639
082_24,s-0.57330971475315795072,s2.19705291160617433022,s169.60752456664818055287
082_25,s0.77302860327828581966,s-1.75892644243424522976,s349.42939395251391943020
082_26,s1.36649759577304896752,s-1.74426936314485492296,s349.73726299615981361057
082_27,s-1.78077437470758725979,s2.18318218025365418100,s170.12520857435120547052
082_28,s-0.01947420201393587277,s-1.92813140585304720886,s169.19979915284523031005
082_29,s0.59582746742947656493,s-0.89428907621420761220,s169.39337752832054206920
082_30,s2.38925767094541097180,s-1.71832397416945958923,s223.18802253232371413105
082_31,s1.37088004709558286542,s-0.70891479558020709106,s349.38738285951558282250
082_32,s-0.61698434513463318307,s-1.93387966444480441375,s169.33909181101230956301
082_33,s2.29282161381588256432,s-2.77085572020800885440,s358.23034334995486460684
082_34,s-0.39512456337551127294,s0.29998868807490186583,s349.31187148439647671694
082_35,s2.38062626805632859828,s-0.70493490032822248015,s215.59822979783649543606
082_36,s-1.18656148953874174268,s-0.90960065172947035528,s168.72418025873494684674
082_37,s2.00415695109845604094,s0.36830471560114952378,s348.22850169880115345222
082_38,s0.17499057292356856586,s-1.76095666109693582690,s349.06073108776865865366
082_39,s-1.76860462310043664580,s0.11240953637381807806,s169.68512196540604008987
082_40,s0.16057891417778832888,s-2.79550616104449023425,s349.31021208740361316814
082_41,s0.01591068788214679980,s0.13339942076677624438,s169.01764383347745024366
082_42,s0.58840909334101521022,s-1.92811787805113188377,s169.31054855908107015239
082_43,s-1.17632418122308224362,s1.15932084239123001090,s169.86728524032952236666
082_44,s-1.78259545357705961877,s-0.92267574328452728327,s168.81784629439928835382
082_45,s1.20816897703905623551,s0.16631756603602163014,s169.34670461727421297837
082_46,s-1.18209127953850345882,s2.19820838696113751709,s170.25243172444638162233
082_47,s-2.36691657221267792721,s-2.26905694139213931493,s156.38154775459531720117
082_48,s-0.38767634030414971358,s1.33534408396878512271,s349.51332770835790597630
082_49,s0.76764014811749481382,s-2.79252539570961921811,s349.15976809394192059699
082_50,s1.96589428429557688816,s-0.68174653260045225966,s348.63307984850303000712
082_51,s0.03602250064239519850,s2.19180273082455245870,s169.05508546000157821254
082_52,s1.18646009151662590320,s-0.87868785827308493186,s169.58369218077288564928
082_53,s-2.26561909745643808023,s-1.85424131472033026924,s347.61871021985814422806
082_54,s0.64334209510477657901,s2.21130708432667599794,s168.92124243473864453335
082_55,s-2.18570271519821801576,s-0.76559117558343314780,s349.15931653998029560171
082_56,s0.78255785666247812404,s-0.72526123987555390915,s349.00736638289021129822
082_57,s0.80057107046085751456,s0.30662690421959915010,s348.99782520999457346988
082_58,s-0.99996063349042496604,s-0.74121090841112158287,s349.13277788169125415152
082_59,s-1.22261142456527593936,s-1.94055537765305397002,s168.75810232688002088253
082_60,s-0.44004768670376231965,s-2.80232159745459030731,s349.07952682900878471628
082_61,s0.20202142235933642778,s0.30111577412606865822,s349.04277493724936221042
082_62,s0.81438775500925120188,s1.33897073632561713907,s349.09313131243339967114
082_63,s-2.37251455691720636310,s1.11299155358343493383,s170.55313753039021662516
082_64,s1.81453273877161391781,s0.20039465567506253851,s168.35936798626309496285
082_65,s1.77560603618174139839,s-0.85980458771726342437,s169.70095859882482614012
082_66,s-2.37160846902338562359,s2.15419416221216009077,s169.90666539853685890193
082_67,s1.40503277313990015962,s0.33501291165203134215,s348.39313992692376587001
082_68,s0.62608086789540118300,s1.16980937568907039648,s168.99993073252596786915
082_69,s0.61071118474462060544,s0.13974516733159000892,s169.00724019934648367780
082_70,s-1.85264252284483466049,s-1.96645856534461427323,s167.81632616624983711517
082_71,s-1.17609314087433181051,s0.12549970869427520825,s169.44394734115758183179
082_72,s-0.00048991608355290100,s-0.89799371869661048784,s169.06170759651283219682
082_73,s-2.37530598630578104746,s-0.93801980653287364564,s169.22111569661598196035
082_74,s-2.18840738513461463555,s1.28651610136962823994,s350.05042045970179742653
082_75,s-1.66041927582483306303,s-2.79705405949372121199,s347.83882474104183302188
082_76,s1.88686614628239524016,s2.15839379677391285384,s169.72304879250853559824
082_77,s0.18906655583916268104,s-0.73080553578167350981,s349.01696410721899610508
082_78,s-0.99226379944891407447,s1.33381491837122445610,s350.40957625093483329692
082_79,s1.25034768085771741397,s2.19750942303955065782,s168.33870194078471627108
082_80,s0.02654927834153059107,s1.16406198456482123937,s169.05291046132313681483
082_81,s-1.04251785918620254456,s-2.81014673822699023731,s348.78064686992956922040
083_0,s-2.38881542322196604999,s-0.94245608792433521739,s166.35885974680195431574
083_1,s-0.41356600820083894154,s-0.73577464538297387975,s348.81997746205877319881
083_2,s1.22161888659927853062,s1.19760124410118340421,s169.05047955889398281215
083_3,s-1.22992522394612424641,s-1.94207752069010841645,s168.85224904148356017686
083_4,s2.35974980289258295940,s1.37280086698405479062,s177.95861369735575863160
083_5,s1.97147051993966893058,s0.34307460794287802930,s349.34114449932889101547
083_6,s0.01052647280656875996,s0.13515531429528243601,s168.84053943113610785076
083_7,s2.38712884056666041488,s-1.73843141703251036212,s213.03125939180074510659
083_8,s-1.64031919122487646057,s-1.81009420712405089127,s348.80703148256986878550
083_9,s-2.27018700431075171053,s-1.83640380622415211320,s345.00285041642098349257
083_10,s0.15395914905585578181,s-2.80307682518791922988,s349.12342327226571114807
083_11,s-2.18399463375233349183,s1.28153588233244963845,s349.90563932661825674586
083_12,s1.37877316758249834905,s-2.79005709316107353146,s351.57109023052339580317
083_13,s1.24392216891287810121,s2.21213747327369469886,s168.89232752850364249753
083_14,s-0.39813500116184713518,s0.29950095938110932181,s349.08112801074781827992
083_15,s-1.00449731137116660129,s-0.74345738479986200886,s349.00312528362121611281
083_16,s-2.36635068163139017372,s-2.26417214491182061664,s156.72254995340588834551
083_17,s1.78459561935763755258,s0.17285574631480990493,s169.35711079940040235670
083_18,s-0.99235278600933518600,s0.29344352432557829768,s349.48704051034422946032
083_19,s-1.77331445951391186711,s1.14285643753869781136,s169.80362088160953248916
083_20,s0.58948932076770199640,s-0.89580632219506550751,s169.42116171712325467524
083_21,s0.58110273387423916347,s-1.93009772672357482470,s169.36762696115394533081
083_22,s-1.66838304276656601566,s-2.80848772503577226445,s347.81976828208064489445
083_23,s0.77223603941326479649,s-1.76058457298956949622,s349.75764988099024321855
083_24,s-0.44595846569572461515,s-2.80659229257828091164,s348.66505816703079290164
083_25,s-2.18481761510344041355,s0.27123476597855983306,s350.22381624363396213084
083_26,s-0.39251814223987857577,s1.33437903779662803139,s349.44647579276829674200
083_27,s-1.02274855080151949593,s-1.77830601122593545682,s348.87820427290387215180
083_28,s1.78065016943694587326,s-0.86113543269420456117,s169.57151465195579476131
083_29,s1.18144893936718475835,s-1.91677478560516223460,s170.08298276046576802401
083_30,s1.36660215215252112131,s-0.71465465333488420452,s349.54000895279216365452
083_31,s1.43731360644903971568,s1.36261015150239206406,s348.78365963415996020558
083_32,s-0.00627672010183802972,s-0.89894013767436808937,s168.99615023599938012921
083_33,s-1.86145371085390043397,s-1.97497389757727814796,s167.81937639705486731145
083_34,s-2.37981482188160908819,s0.10093311432113896697,s170.23368313300852605607
083_35,s-0.57745730435230480104,s1.16489282871564547861,s169.49473062665663292137
083_36,s-1.77170095335729382846,s0.11026533251302846061,s169.55389076446090257377
083_37,s-0.62008888376793824815,s-1.93569053666420765047,s168.85551416856458217808
083_38,s1.37852702241873870115,s0.32179312766748213726,s349.05656132874457853177
083_39,s0.81395607375151779461,s1.34377705469648778269,s348.89430211745650467492
083_40,s-1.78603544254562041083,s-0.92480749736038969644,s169.10100637549396651593
083_41,s-0.58363462594887161039,s0.13125575650353468737,s169.00310689257469221047
083_42,s0.60233770849420631421,s0.14142525469469829913,s168.89243134675859892013
083_43,s-1.17715943529618871644,s0.12402096174409321661,s169.26009237264781859267
083_44,s1.84843319912905545976,s1.24732033849228529654,s169.44498865066660187040
083_45,s0.76761840634367306535,s-2.80830106146882929608,s350.22429062962498846900
083_46,s-2.42569495504239451833,s1.09491386391484812890,s170.57426076018339244911
083_47,s-1.77488333054054936433,s2.18505269239601451758,s169.48749285641162032334
083_48,s1.97851297251029412116,s-1.71462617179594478678,s349.51698717158194540389
083_49,s-0.57539580391390010572,s2.20497200306156360128,s169.52975105679158218663
083_50,s-0.02176528766958962802,s-1.93180017369687906381,s169.37537945552855944698
083_51,s-1.58530483802653066050,s0.28183074621594078613,s349.73213693398861323658
083_52,s-1.04477350806196112032,s-2.80351514285555225570,s348.97923491923069150289
083_53,s1.96839090386208548367,s-0.68884172541519672617,s349.33623194262685274225
083_54,s0.03183945732736082751,s2.20070420812800904287,s169.32796130013718993723
083_55,s-0.59976923065423359827,s-0.90287837143412630336,s168.82899652273260926449
083_56,s-2.19105683725825928221,s-0.76763481201825756184,s350.45379585372688779898
083_57,s0.21680650899315712099,s1.33556372898797803828,s349.11795691317831824563
083_58,s2.40100236215784246241,s0.26522868052712300635,s200.95237158926411780158
083_59,s0.61950620462470296079,s1.17663204275821353662,s168.86346870974992384618
083_60,s0.63646513207313459848,s2.21444270858493075238,s169.30075763195739568800
083_61,s-1.17489698327167024772,s1.15839165578074698715,s169.74797937479922893544
083_62,s-2.36404730517675121249,s2.16621001943782820476,s166.18291533545448146469
083_63,s2.26829207942082033966,s1.71663962284989257689,s325.24816850440765847452
083_64,s1.85964687359428748614,s-2.10629544335318596993,s172.53090331359797460209
083_65,s0.17952215023409090477,s-0.73118389519360538209,s348.89230333288367091882
083_66,s0.78816514330166431712,s0.30879895193127965269,s348.86341262798680418200
083_67,s1.19118224478338508021,s0.15325565654993578146,s169.22285137037772528856
083_68,s-0.99136240366011207925,s1.32870515600639671483,s349.74238894233360497310
083_69,s-0.43018805633994500193,s-1.76813415956207231616,s348.82959439138051038753
083_70,s0.02348754366343969863,s1.16774642523547367290,s169.03585858241024197923
083_71,s-1.17660945166163521947,s2.19457968818334370198,s170.11947332617197048421
083_72,s-1.59422072911785428495,s-0.75713858831366975810,s349.25256531811771765206
083_73,s1.88692516266457555041,s2.15987189872823348580,s168.93101252051565097645
083_74,s0.17269000746591089968,s-1.76383015002104071023,s349.39782504248717032169
083_75,s-1.19031869020947467241,s-0.91124277736833358965,s168.88756540885685808462
083_76,s2.35135837657901580755,s-2.76805659524559111162,s5.11546241462516615428
083_77,s0.77440479276993900992,s-0.72653037578616730396,s349.22306449736004196893
083_78,s-1.58843180674231665428,s1.31683743285509624599,s349.84692485849598142522
083_79,s1.18263392231670039223,s-0.88492735977166747663,s169.75435323656654418301
083_80,s1.36977715870823857358,s-1.74551803022019247358,s349.65767185134666306112
083_81,s0.19640550341496035291,s0.30237782331301449323,s348.84963452000272354780
083_82,s2.37942500732338979574,s-0.71940526676377258841,s208.36890226838818307442
084_0,s1.43938202048075591932,s1.38537357668113392251,s348.99197535616440291051
084_1,s-0.40110360597872513067,s-0.72563799479235990830,s349.71162069578849695972
084_2,s0.60765958745836978760,s1.17974455685397572324,s169.70553711158572696149
084_3,s0.61996871936174435813,s2.21231132966007759677,s169.56532666325048808176
084_4,s2.40614173096439110111,s-1.82421201697104162776,s205.02973978911006724957
084_5,s-2.40699178935857638351,s2.13006430005786295823,s166.20607997847679371262
084_6,s0.01029678819886845932,s1.17235398231891063681,s169.68882281734863681777
084_7,s-1.78200398976558704867,s-1.93759022908798539397,s169.13116920603724224748
084_8,s-1.01747620428079343924,s-2.80141873327483148515,s348.27099459156505645296
084_9,s1.85994289056848471908,s1.29316964551614677070,s169.47741529539169391683
084_10,s1.38039321918703228320,s0.34365317750045565326,s350.30901504084863518074
084_11,s-0.58756619505536333836,s1.16678282904141439325,s169.64050190675160934006
084_12,s1.97327493895321848250,s0.37529063695803233092,s350.15674405773938815400
084_13,s-1.78127680737263482946,s-0.90609446375942137575,s169.69068068373985624930
084_14,s1.78799430703801354170,s0.20135351344929297568,s170.89635553831817560422
084_15,s-1.18290096970854374803,s-0.90086917311989500590,s169.69184738395165368274
084_16,s-0.40075710282076004720,s-1.75904939924566483533,s349.41655022672034647258
084_17,s-1.18463014039992975412,s0.12998626190305717643,s169.69659698120776170072
084_18,s2.37712275901274239231,s-0.81400068935268210524,s184.10690456364565648073
084_19,s-1.18626240138747518493,s-1.93254707062574460075,s168.86818826209727717469
084_20,s0.80185761279409695224,s1.34809397702156141818,s349.44125031939341852194
084_21,s-0.58441269118980820885,s-0.89563259915876225481,s169.71163321476979035651
084_22,s1.19059363080339175589,s-1.92980896912702348800,s167.30637782425344539661
084_23,s0.01470130904500983014,s-0.89053969124121057366,s169.79554548946182990221
084_24,s0.74558873342256093419,s-2.80047564066758791768,s347.31921474901849933303
084_25,s1.38178352462066600381,s-1.76375550815369863678,s347.48649449830190860666
084_26,s1.21644255787489252718,s-0.87455077212269105580,s170.11984937832443165462
084_27,s-2.42121501912204450946,s-0.91648327008149599315,s168.67256590167119156831
084_28,s-0.42657827076615201234,s-2.80278192480479759752,s347.88293208504921949498
084_29,s-1.00203546753265637648,s1.33145324739641823797,s349.62140768837798532331
084_30,s-2.19573209837481453377,s-0.75051229124381224622,s349.81975295780210899466
084_31,s-2.20611941079346296490,s-2.82548732945150282703,s348.82404538456307818706
084_32,s-1.59790549402640036369,s-0.73616729246527567998,s349.69072552027182609891
084_33,s2.25311739272139543999,s1.75138290408705055157,s323.04986398908494038551
084_34,s-0.58676948687454899556,s2.20590814971069271166,s169.69206550816639378354
084_35,s0.16064918166333166938,s-2.80216056454710082946,s347.53691811440700121238
084_36,s1.83443429336255570128,s-0.88904132042442729489,s166.79502545183382267169
084_37,s-1.00125182854045147174,s0.29996541216527650153,s349.69221392975117623791
084_38,s-1.59661813690973986013,s-1.76749052346100588018,s349.64157364397533456213
084_39,s2.39049901913479567739,s1.39816704320106666160,s187.14123544297265766545
084_40,s-2.40237317004717398916,s-1.94081824723367724062,s168.62482497383518875722
084_41,s2.36328686011086208651,s-2.78412305605540533193,s17.79451966382975314218
084_42,s0.61673471734397933286,s-0.89041659771432513093,s169.29295147105949581601
084_43,s0.79249475380714229367,s0.31860250546401119864,s349.70552764198458817191
084_44,s1.78217635825141229589,s-1.93879460707153516985,s167.10664958674993840759
084_45,s-0.99854692071265505060,s-1.76274796779978282224,s349.58802889036996930372
084_46,s1.19870862224085561465,s0.17081045126045391047,s170.55346943268648374215
084_47,s0.19776161472906741978,s-0.72027741428590330575,s349.79548692622984162881
084_48,s-1.59951135853920911600,s0.29464954262289355658,s349.66110513248196411951
084_49,s0.19894201400636582489,s1.34151668014071900892,s349.62820625933204610192
084_50,s-0.40294315062988839138,s0.30530893267132908075,s349.69421869993016116496
084_51,s0.60152470461842610927,s-1.92648559442062605740,s167.56662491685415261600
084_52,s1.39973084079910314870,s-0.69548168527616560652,s351.39316603821481521663
084_53,s0.00830118242016827067,s-1.92614133360728567723,s168.27979394833798210129
084_54,s0.60910523115079395762,s0.14828031686761772301,s169.79550535715679870918
084_55,s-1.18561331212828569015,s1.16174074928596904321,s169.62323284102944853657
084_56,s-2.19716385678772629930,s1.28401598527568916452,s349.25202699760376390259
084_57,s-1.78703635914246539151,s2.19260449426311643251,s169.45939713946577853676
084_58,s-0.58744345631948935438,s-1.92852737377600025326,s168.73472769651289127069
084_59,s2.19414313616836675891,s-0.61724775146483534805,s3.38745130399450822267
084_60,s0.80211321826494863529,s-0.71688272421099830112,s350.55341993892500340735
084_61,s1.98298750655104338847,s-1.77195225674618250800,s345.79238240731234554914
084_62,s2.39304077946181736891,s0.33567743370753999610,s196.93937416759052894122
084_63,s-1.60983209537094129615,s-2.81627398855854593762,s348.97634075563564692857
084_64,s-1.78338120373463038248,s1.15630655030241080716,s169.62777107486027716732
084_65,s1.21136848528322271790,s1.22576715590099705189,s169.03613149951166860774
084_66,s-2.20444184317774505288,s-1.77112096780472549895,s349.79581783546137785379
084_67,s-0.99953302411454725274,s-0.73093839051165399034,s349.69182363094455467944
084_68,s-1.18560346970552887846,s2.19290663809069075185,s169.61571328145112147467
084_69,s0.19669242785829393894,s-1.75733788558790648970,s349.15290335564714041539
084_70,s1.22687100337792065474,s2.20970875287024481892,s169.13242535275892919344
084_71,s-1.78299045008548762148,s0.12471205104763262439,s169.68736983478731872310
084_72,s0.79184769963125500869,s-1.76049675010688710941,s348.18134626707382039967
084_73,s0.01033011578398780259,s2.22295541750491221222,s169.62816552072914078053
084_74,s-2.41040536523992754425,s0.09331076911752025915,s168.36563499074074456985
084_75,s-0.58630770914916363612,s0.13534935419537863499,s169.69976173865325108636
084_76,s-1.59977021034332844707,s1.32604185381765526941,s349.61457570281265816448
084_77,s0.19510994420828403628,s0.31111506643974590203,s349.70563043069523700979
084_78,s-0.40401594518921674082,s1.33655725106884371023,s349.63280466696886605860
084_79,s-2.42140196917939221066,s1.11149688989928896454,s167.01509374859645618017
084_80,s0.01177450366183462917,s0.14111777086656943081,s169.71149814797718136106
084_81,s-2.19375198240410185235,s0.27055361792576454461,s349.92707001164660596260
084_82,s1.87672384711835649185,s2.20419131330461981477,s168.70395125274325209830
084_83,s1.33230707553340188554,s-2.80248227129850580042,s347.26692522491907766380
085_0,s-1.48588908751848780554,s1.89866848637484353368,s259.42938927074084176638
085_1,s-1.59920609247987632884,s-2.10618330883208404458,s79.68087185802801286627
085_2,s0.61066884043808111748,s-1.08634242862538243912,s260.01331060186714694282
085_3,s-0.43378284757947410677,s-0.49722008566034209265,s260.06040000186715133168
085_4,s2.45902626064765827962,s2.09178833867787972167,s78.43560257197006535534
085_5,s-0.60490544847669136530,s-0.31486412348942804940,s80.03709623390591332281
085_6,s1.59602511963301552100,s1.89676798212656017029,s259.60229746163702202466
085_7,s0.40094335835469602225,s1.48275065583274612280,s79.72860550186703676445
085_8,s2.49806478148960220409,s-0.30888820172166087108,s79.74402701803614945675
085_9,s0.58752808539928691456,s0.10532086137199045406,s259.85090100186710060370
085_10,s1.60260451572118434171,s1.29977034761217247194,s259.63897550818967374653
085_11,s-1.46636052076175293912,s-0.50327681173939797787,s259.95169209205380411731
085_12,s-1.45441553699897618834,s-1.09871560423657887995,s259.93108482224545241479
085_13,s-1.63713859180127818682,s-0.32058595321975380532,s79.92600531429332022526
085_14,s-0.46021195663787695107,s1.29636710192597792712,s259.80531960186715423333
085_15,s1.44031988337248506582,s0.88670557327855115126,s79.68822059186697970290
085_16,s-0.45388111661836499922,s0.69725621221512612546,s259.93662339186710141803
085_17,s-0.63051269964357370412,s1.47939890133014095852,s79.80721800186699965707
085_18,s2.47313333354736686331,s0.88628590454528599629,s79.61356668809141012844
085_19,s-2.53024431173147945628,s1.30134025326619462426,s259.46424510071045688164
085_20,s1.65755178551371140649,s-1.67983662235778230531,s260.07212198446956108455
085_21,s-2.53132794157408236302,s0.69581461309885905830,s259.62173909970226759469
085_22,s1.43273075035305685887,s1.48331497339736673169,s79.66807900186699953338
085_23,s-0.56733092059564238507,s-2.10229878367172906550,s79.87894161500435075141
085_24,s1.61024957107799449041,s0.70326814340437615591,s259.67205689186710060312
085_25,s0.63412259093144374145,s-2.28843057456190468457,s259.67360356444169156021
085_26,s0.45250558612123853441,s-1.49982401344765592377,s80.06529349439188081305
085_27,s0.42737444041301198006,s-0.30816593663257813018,s79.97796730186701097409
085_28,s-1.42928482898794384504,s-2.29487736271119446840,s259.85233420219765321235
085_29,s0.41676477679359352768,s0.28827346036613871183,s79.93479039186695445096
085_30,s-0.40817538609174230935,s-1.68904277273249414648,s260.06521310140362857055
085_31,s1.66008887469293786587,s-2.28124435426959326634,s259.38263313978262658566
085_32,s0.43952999243240514771,s-0.90389939263124585711,s80.06040000186703764484
085_33,s-2.52492996100534661252,s0.08966318790275515371,s260.75327377511410986699
085_34,s0.46436924081093705619,s-2.09618512224996234039,s80.03269328518751990487
085_35,s0.48824723184999008208,s-2.70753812785354064374,s86.03971376198722964546
085_36,s0.57819271041886322049,s0.70185027637074925977,s259.78187430186710571434
085_37,s2.53771455624568309517,s-1.49871818266684186938,s79.24483725505987763427
085_38,s-0.53937743080045574828,s-2.70000452741381380406,s83.11333534063797401359
085_39,s0.57101839836040502174,s1.29934414330757586065,s259.68819896186698770180
085_40,s1.61976075739758829108,s0.10766101830562246899,s259.73601567986713689606
085_41,s-0.46871616001033200583,s1.89532257822819105719,s259.67832946454359444033
085_42,s2.48250912630918518786,s0.29104815513348281097,s79.67346993874593863438
085_43,s-1.47641372535244252973,s0.09357477883879798675,s259.94178840113897877018
085_44,s2.46474306518385866127,s1.48288420042194868387,s79.63832655359668422079
085_45,s-1.65849647196488003686,s0.88417558116898020693,s79.48746180736819155754
085_46,s-1.61247274334577794797,s-1.51011138423463320279,s79.74693806608672730363
085_47,s-0.63727063713761999963,s2.10097428696365717826,s79.56144419731285211128
085_48,s-1.48495967849848864439,s0.69143384172546629163,s259.94464528154128402093
085_49,s-2.53826554882160237980,s1.91357469597710605491,s260.06454365437087972168
085_50,s1.63080459841696057133,s-0.48738227359308239350,s259.80927950186708130786
085_51,s-1.62515374641429377611,s-0.91582127706568827730,s79.86661003083963805693
085_52,s1.64341937073631139121,s-1.08184718526073697653,s259.88243369186704967433
085_53,s0.39110639349985354407,s2.08216310181317831862,s79.63731918986695745843
085_54,s1.46032605081126365398,s-0.30433266329892505464,s79.85090060186701066414
085_55,s-1.44184866353907681358,s-1.69340883453527357716,s259.87894501749985920469
085_56,s1.44950933839188422780,s0.29092973629978685635,s79.78233050186702257633
085_57,s-0.42106907052755887522,s-1.09326922243554847114,s260.06518562431267582724
085_58,s-1.58266569987273775233,s-2.70743612569132574563,s84.21969370291607503987
085_59,s-0.44417689559891931905,s0.10003211133838052493,s259.97796727186698717560
085_60,s-0.57933904773470112914,s-1.50656459625440786176,s80.00487903967371039471
085_61,s-0.62462430375065969290,s0.87990142818238403777,s79.94458076937166879361
085_62,s0.40766569637416322225,s0.88500591536490502698,s79.80520450186702419160
085_63,s0.56468362634094537711,s1.89683325826843107720,s259.63735679186709148780
085_64,s-1.66196145671565642665,s2.10246796211851938452,s80.53747480251415424846
085_65,s2.54336040672037499988,s-2.09456084580225221359,s79.11924740327364702352
085_66,s1.48896244846956204988,s-2.09481537659517869088,s79.67363600186695293814
085_67,s-2.49725151408770207340,s-1.09953707244131915211,s259.62663248756223310920
085_68,s-2.50423785177171520644,s-0.50147646355451314104,s259.67387711303524611139
085_69,s-1.64724257740745216871,s0.27694749733998424990,s79.93960447730728446913
085_70,s-0.39592146781754156137,s-2.28824728124745835345,s260.03265430989347350987
085_71,s-2.47636076762918477812,s-2.29043140375168929879,s258.32443596907540950269
085_72,s1.42638134247746850569,s2.08040085284496489848,s79.60229590654944331618
085_73,s-1.66186211270908690274,s1.48350253188443192975,s79.19452780617305620581
085_74,s2.48999579050050767748,s-2.74087563953021895458,s81.20401762009227297767
085_75,s1.48811170493487665567,s-2.71382874639938975747,s81.72703366999473928445
085_76,s-0.61513692692501598103,s0.28256963894648018387,s80.00787646986327672494
085_77,s0.62364024670493733993,s-1.68214614112594929018,s260.04793672582388808223
085_78,s0.59824584641869560375,s-0.49082922640472315123,s259.93791370186715994350
085_79,s1.48535298744998889298,s-1.49395998259624018800,s79.95810540086699802487
085_80,s-2.47759586750042837267,s-1.69384074710793086638,s259.55139478205876457650
085_81,s2.51532374571540806585,s-0.90718922214216379807,s79.43402868993645427054
085_82,s-0.59219935220821906530,s-0.91097014421195676714,s80.05352236978478686069
085_83,s1.47269578133062206682,s-0.89901336659758757097,s79.93002300186697084428
085_84,s-1.49186687391077454912,s1.29187128708763809826,s259.80721820186715831369
086_0,s1.01904912712395523400,s2.12233718650358493818,s248.03398685005748802723
086_1,s1.01634397869259074376,s0.50053450105539876169,s248.38092065306813083225
086_2,s-1.29315694008992143615,s-0.57604706294468199790,s248.40621632441434485372
086_3,s-1.53147258823562149033,s-1.71919128732505788193,s68.40449669176592806252
086_4,s-0.13114989439351296130,s-2.19143936018473439731,s248.35918073091329461022
086_5,s-0.38357611270779984336,s1.51270965635876097899,s68.22692774922558101025
086_6,s-1.53688913998153053875,s-0.10307428345504342226,s68.34110485086688413503
086_7,s1.93456772508603003224,s-1.17677068745581769882,s68.41911036925392863850
086_8,s-0.37489718915188291470,s-1.71956618553349205314,s68.38101071677630216072
086_9,s-2.44797945656284099414,s-1.11440436362136652271,s248.34918143125673850591
086_10,s-0.14193132353693654890,s2.11681386511265934303,s248.32102808274044036807
086_11,s2.40344030460707358543,s1.42908650974418960367,s329.72319843567458974576
086_12,s2.44262107756793644953,s1.17340015838094480216,s149.94189358014256185925
086_13,s1.92403433406332657896,s2.11026436314644483261,s64.42068453452290555106
086_14,s1.01822996995961956301,s-0.03820515169287112128,s248.42030622996594502183
086_15,s-1.28980771553950002151,s-1.65305014128308025434,s248.39731347405404449091
086_16,s-1.29482877055546330425,s-0.03737455457343932114,s248.34860172300068370532
086_17,s2.41674233557016338025,s0.35915170693390086054,s329.56897059026385932157
086_18,s-2.45152470663208710278,s1.04007059363162657206,s248.19882933286089610192
086_19,s0.77343347326964373423,s0.97354823598365547443,s68.32756072001296843155
086_20,s1.93684568953490199306,s-2.25513130430380126512,s68.19603320672329971330
086_21,s2.44936718038880263393,s-0.95032483372592502224,s149.85870519196032546461
086_22,s1.02593363905751977505,s-2.19408341898298031580,s248.19673258485499900416
086_23,s-1.53876010552206077264,s1.51334454888360570024,s68.19945470775786589002
086_24,s-1.29717459887653596695,s1.57855239017474469065,s248.21075920139696791011
086_25,s1.02398520238727086529,s-1.65428551771420928596,s248.43579371751127382595
