id,x,y,deg
079_3,s0.1921825863315117,s-0.9170557882964103,s166.8559741762533
079_4,s-0.3940228041443656,s0.1463255566772112,s167.03175692414766
079_5,s1.452980639596341,s0.03612728378729124,s169.5696921173651
079_6,s-0.3145016670091241,s2.111839597272176,s167.05087281827218
079_7,s0.32031527172695823,s-2.712154296148793,s346.85603312799003
079_8,s1.6859378811739956,s1.2407916560156043,s347.54341482371046
079_9,s-1.108050811707495,s-1.841042181138663,s167.21498090385148
079_10,s-1.6530438017561089,s0.1735517032503939,s167.2673391437695
079_11,s-0.8531721998093093,s-0.6608061694223298,s347.2136869510573
079_12,s-2.2894138456864197,s0.12688515490104954,s167.26733626999476
079_13,s1.0123866194041986,s-0.8105821827206529,s347.52023686210623
079_14,s0.34497184534757885,s2.1118395989494503,s167.0508663198466
079_15,s1.5040635203455204,s-1.9993881257678885,s166.899869234343
079_16,s-2.1470111744150624,s-2.7123455279625315,s347.26275318876924
079_17,s-1.4413097198470401,s1.3145454825578144,s347.2520093441756
079_18,s-2.0990118969503104,s-0.6948769632437375,s347.26733966744473
079_19,s-1.554244701278806,s-2.71233126520526,s347.2153704259424
079_20,s1.0257470613445037,s-1.7686574907337358,s346.9004951331192
079_21,s-0.27293922370950746,s-1.7102018576366564,s346.80506046902497
079_22,s0.35653774525754567,s-1.768128223828433,s346.8559800533378
079_23,s-2.0990189849035943,s0.2889200653353491,s347.27083959374204
079_24,s-2.098369264710915,s1.2758703109201013,s348.07265517829023
079_25,s-0.34539939623617155,s1.1545514111137845,s167.05086802369487
079_26,s-1.462496343335638,s-0.6480050551405185,s347.2673349844472
079_27,s2.1276096685187533,s2.1120893395661806,s167.54123369165336
079_28,s2.085349279452706,s1.0785714180985733,s167.54123514600587
079_29,s2.0838612448141136,s0.08026415420544415,s169.5697089374953
079_30,s1.096850652874173,s1.2400639767745996,s347.42597740441715
079_31,s1.6693632101864546,s-0.7878934168123374,s349.5696930204317
079_32,s-0.17944894911697407,s0.3021751711933661,s347.03803982015756
079_33,s1.643892338804328,s0.20685220728655954,s347.5944250586165
079_34,s0.7842151276320604,s-1.917797881967245,s166.89978649655404
079_35,s2.2725058797089437,s-0.7772813816907636,s349.56970741437067
079_36,s-1.7005418078970915,s-1.8433740902453648,s167.21537409462962
079_37,s1.4962859186819804,s1.0776591223129177,s167.594397462527
079_38,s-0.90698890751997,s-1.681581171386395,s347.21404208954755
079_39,s0.1155199347652372,s-1.9172272870968887,s166.85602625427032
079_40,s0.39340851020961215,s-0.7581737646534182,s346.97265542576497
079_41,s-1.5099618334364255,s-1.6813427981891709,s347.26303728294374
079_42,s2.2749644075391164,s0.2510179495224009,s347.5412355773951
079_43,s-1.6488242353860139,s2.1119401478289994,s167.2520082836602
079_44,s0.2251930351186069,s0.08959562711245876,s166.97265194336933
079_45,s1.4853646368861093,s-0.9574806616307466,s169.4962921279366
079_46,s-1.6530151634442485,s-0.8100036028920897,s167.26303796019556
079_47,s1.5396725162636138,s2.1120904932682754,s167.5434167844985
079_48,s0.8518783013211888,s0.05147025194105192,s167.5202200253318
079_49,s0.44701390243474426,s0.24385646353813692,s347.0380396869964
079_50,s0.820430638054119,s-0.9737564499733313,s166.90049677058937
079_51,s-0.9819608084867181,s2.111899012074232,s167.1703325817739
079_52,s-2.099015657245692,s-1.678587106041999,s347.26304556523564
079_53,s0.2821421023582474,s1.097458962733486,s167.03803995379099
079_54,s1.7684709500780702,s-2.7121484236271494,s346.8901778818347
079_55,s-1.012393270762397,s0.19999620407446178,s167.21368713409493
079_56,s-1.0624405446557574,s-0.8184013604252897,s167.21404423768013
079_57,s-0.2356736174619064,s-0.7138129903026048,s347.03175609531786
079_58,s2.2894173560429607,s-2.710754773165197,s335.8541250983476
079_59,s-1.653056997071646,s1.157328875744558,s167.26734438337735
079_60,s0.5036297970667265,s1.2517676387972834,s347.05086609806904
079_61,s-2.289419619895488,s-1.8405943383936452,s167.26305034761845
079_62,s-0.9654586694157457,s-2.712331078597725,s347.2149811108993
079_63,s-1.0084413814914153,s1.1626231858744103,s167.16773142034185
079_64,s-1.4626508056737093,s0.3355729372436535,s347.26734434308514
079_65,s0.9006002577575408,s1.0785948134682741,s167.50527844708336
079_66,s-0.3489045724364419,s-2.7121298607217876,s346.8050557282677
079_67,s1.053395869378049,s0.21172941686019983,s347.50528078473053
079_68,s-2.288432750758535,s2.1123447762510206,s168.01708984863984
079_69,s-0.8067004762318054,s0.3584629999484563,s347.16769846013085
079_70,s-0.11477815889912525,s1.3067427748758196,s347.05086890552184
079_71,s-0.5116062128334133,s-1.8596686381269494,s166.80505483381148
079_72,s0.9899002373948059,s-2.7121754050682436,s346.89980545692424
079_73,s-0.445269824111893,s-0.871083836264555,s166.80498844929798
079_74,s0.9529514919644106,s2.1120292296312067,s167.42597616026546
079_75,s-2.2894196230376838,s-0.8569006066497104,s167.26304700486116
079_76,s2.274964405952771,s1.2415011867929295,s347.54123288128744
079_77,s2.0876323287363356,s-0.9541685233597741,s171.4636765562425
079_78,s1.6983832697107113,s-1.820921618795112,s351.4636761431152
080_0,s1.4623233487446465,s0.03736239711256592,s76.99337307933189
080_1,s2.4148123398213635,s-1.2623809430980404,s77.43465888133193
080_2,s-0.3918960046831011,s1.7948907029170678,s257.47833815933177
080_3,s1.5443962649822118,s-1.9958342179145947,s257.43465898133195
080_4,s-0.3563898890666087,s0.5564237515052421,s257.46343067033195
080_5,s1.4611391844814465,s0.7058349701130903,s77.46233052033193
080_6,s-1.6175198225207041,s-1.7353201294708929,s77.33932633214118
080_7,s1.3818194841440565,s-1.8059163641405849,s77.4346592813319
080_8,s2.4148862234127004,s1.984553579871957,s77.57694478279785
080_9,s-0.34824938388922255,s1.1622353272517154,s257.4783238813318
080_10,s2.4145899224197027,s-0.6529749081978422,s76.99337337133187
080_11,s1.4604051411726378,s1.3509547891134623,s77.47832388133185
080_12,s-0.662320664907302,s-1.0996815648774263,s77.34284741129028
080_13,s-1.5446800337513298,s1.3959242050925817,s77.46319866133189
080_14,s-0.5516502084339403,s0.15392044491005105,s76.9786181859161
080_15,s0.5553626995623231,s-2.5846845537926146,s257.43464245830165
080_16,s-1.4604645186452705,s-1.950583112821804,s257.43468932857695
080_17,s-1.3819506957751524,s1.2060744780985229,s257.4783225713318
080_18,s0.4534878644641617,s0.0978960653412752,s76.97862418013193
080_19,s1.6173138731022736,s1.1348921470622932,s257.46240988133195
080_20,s0.4343204033789077,s1.9846845611369108,s77.47833808133186
080_21,s2.4145899217363143,s0.01117525580229465,s76.99337350933189
080_22,s-0.5053125176753623,s-1.3151342440395164,s257.43464948092947
080_23,s-0.45323805072949275,s-0.6967809482630448,s256.9786274275207
080_24,s0.5056031107436989,s0.7164200732814227,s77.46343054133189
080_25,s-1.4017493101581564,s-0.01270043418996367,s256.978629012106
080_26,s1.401811467329812,s-0.5882103504466476,s76.97862397133184
080_27,s1.5432311258903537,s-2.5846845635923366,s257.43465898133195
080_28,s1.381904622338515,s-1.2090868814804898,s77.43465888133193
080_29,s-1.3816031170696728,s0.6090532920392866,s257.4634297713319
080_30,s-1.4633737101528328,s-1.3056384938122743,s257.3428488701634
080_31,s-2.414901279742102,s-2.5842366996974935,s257.68516776684027
080_32,s-2.4148111857526082,s0.6620766099759355,s257.46319897133185
080_33,s2.4148267451708016,s1.344709684802493,s77.46241148133191
080_34,s-2.414747191963398,s-1.2776177824637824,s257.3393001186673
080_35,s-1.555128512110846,s0.21227006486997485,s77.00606081442976
080_36,s-0.43250593748787514,s-2.584684529087486,s257.4346600096826
080_37,s-1.5843179230093656,s-2.3945663736653513,s77.71297814498308
080_38,s-2.414580171549125,s0.05309416709110652,s257.0060617484494
080_39,s2.414826723953728,s0.6784606288023552,s77.46236788133189
080_40,s0.6395370803284045,s1.157396424439876,s257.4783237413319
080_41,s2.414661411152406,s-2.439547573226198,s77.43550204191223
080_42,s-0.6389023635139387,s-1.758035502994019,s77.43468686600914
080_43,s-1.6134786703639352,s-0.40790187400039357,s77.00606382263953
080_44,s-1.3808339286833058,s1.7948907042182798,s257.4783376702319
080_45,s-2.414811184861468,s1.2487228183760568,s257.46319854133185
080_46,s0.6070401786913179,s-0.12577399260880087,s256.9786242713319
080_47,s0.5971214473170974,s1.7948730641938262,s257.49908167133185
080_48,s1.5868029664257806,s1.7948550489616226,s257.57837619642464
080_49,s-2.4147471691938738,s-1.9439437660842989,s257.33933772551654
080_50,s1.6146984326700735,s-0.19161382183712775,s256.99337327133185
080_51,s1.4237086407939012,s1.9846570856707975,s77.49909155650124
080_52,s0.515527252288554,s-1.3618771565792398,s257.43465898133195
080_53,s-0.607306296926241,s-0.4753417804368009,s76.97862803599804
080_54,s-1.5426685920054986,s0.8061161866618055,s77.46319898133191
080_55,s-1.5435554434215009,s1.9846845635923378,s77.47833778133185
080_56,s1.542840354274271,s-1.4063672851529658,s257.4346589213319
080_57,s-0.3976830681589515,s-0.06795617424043195,s256.9786243813319
080_58,s-0.47708517814488344,s-1.9513618458652926,s257.43466099572584
080_59,s-1.4615168537476755,s-0.6390146554075752,s256.97862990760837
080_60,s0.3971400791594528,s-0.5303601745404951,s76.9786240193319
080_61,s-2.4145800941160513,s-0.6099694740017859,s257.00607826979376
080_62,s0.5506785994865894,s-0.7540898785905676,s256.97862388133194
080_63,s1.6138240768859977,s0.47110147791129353,s257.46236748133197
080_64,s0.39278589989439544,s-2.394766551376125,s77.43466482750426
080_65,s0.47790062457280136,s1.3520757532335803,s77.47832400133183
080_66,s-0.5546175216212967,s1.984684562770123,s77.47833778133185
080_67,s1.3806543449521989,s-2.3947667108613278,s77.4346589803319
080_68,s2.4148123400301054,s-1.8493994264071618,s77.43465897133188
080_69,s-2.414785236369199,s1.838975128888995,s257.4696816536689
080_70,s-1.6155317041626296,s-1.0704012688593267,s77.33928540314429
080_71,s0.3482001165341364,s-1.7614394939032687,s77.43466432905501
080_72,s0.35664416765352897,s-1.155387408559502,s77.43464675007152
080_73,s-0.5109573608273982,s1.352089981755768,s77.47832327133193
080_74,s-0.5951370775883906,s-2.3947545162821156,s77.44880767118269
080_75,s0.5107756013195215,s-1.9513632989984495,s257.4346516967446
080_76,s-0.5154488950194954,s0.7625086027571096,s77.46343075133183
080_77,s-1.4206806700785999,s-2.584665724307611,s257.4487998861762
080_78,s1.5553297224678233,s-0.8123233208167832,s256.99337336122085
080_79,s0.6617706519113463,s0.4973253181734953,s257.46232978133185
081_0,s-0.38300125897874226,s1.3314097601034371,s349.3387069540808
081_1,s-2.1812835110314612,s1.2987799767578432,s350.2877021666717
081_2,s-0.5809231468221782,s0.1321200098715615,s169.06856887457698
081_3,s-0.4080383407621859,s-0.7326618142041,s349.064506731045
081_4,s-2.3642290115478635,s0.09238370747880922,s169.53625037594122
081_5,s0.19728576306146803,s0.311730388197027,s349.3815999558419
081_6,s-1.5888695352956856,s1.3194119656500274,s350.3436062964789
081_7,s-1.1758850676020363,s0.12584323390809146,s169.3591462865369
081_8,s-0.4235082761138491,s-1.7630911953747141,s349.03204510706627
081_9,s-2.1799240742833943,s-0.7694295307843044,s349.54400360814896
081_10,s1.4434466113563489,s1.3460316590039,s348.64672814465405
081_11,s1.3613472597766354,s-1.743185701722082,s349.52044927760284
081_12,s1.3993308301527414,s0.3256835403816838,s348.6555531059008
081_13,s0.6241377881906511,s1.168417013658345,s168.711156452261
081_14,s1.7733696236724783,s-0.8606546378915941,s169.54846677497648
081_15,s-1.7684146166581114,s0.11325063797953049,s169.62648151572645
081_16,s-1.1735166980050054,s1.1591982538541346,s169.67684479302397
081_17,s0.20631903097515947,s1.3544519391616259,s350.41310430303446
081_18,s-1.1776735037664856,s2.1879293313977985,s169.67533056660497
081_19,s2.369418848361974,s-1.7562666589733378,s203.4978921866512
081_20,s-0.43606237368212564,s-2.7903634062755436,s349.01738036877333
081_21,s1.36922228013091,s-0.7088445060184155,s348.94107963536555
081_22,s1.2497004437109998,s2.1873451889561055,s168.64793827962103
081_23,s1.8819798956678366,s2.1568893301965457,s168.6437052971762
081_24,s0.5847723446122397,s-1.9267535759480339,s169.4929594383987
081_25,s-1.5908254031335345,s-0.753526609425123,s349.3751724810136
081_26,s-2.2816498785348305,s-1.8728948795214284,s346.9348016059575
081_27,s1.955938099979039,s-1.7225363997070777,s349.4923050750092
081_28,s0.7641427843311595,s-2.790368421970944,s349.4901617159302
081_29,s-1.0404784010906916,s-2.7902428235123105,s348.8203000097415
081_30,s-1.1876287864507487,s-0.9092213574169645,s168.7618612640606
081_31,s-1.7760266611862061,s-0.9226168357633181,s169.13219221559993
081_32,s-0.6146612418151899,s-1.929825528946195,s169.01457395279996
081_33,s-0.5745344972186682,s1.1638089009896349,s169.37095052977654
081_34,s-1.868499447775775,s-1.972744773697082,s167.17683190578907
081_35,s1.1770701863088113,s-1.9138331886794047,s169.8294611576038
081_36,s-0.01315829320724479,s-1.928050039149292,s169.1363220156478
081_37,s1.1832119608974907,s-0.8786325609959675,s169.52936577776907
081_38,s-1.021158108270837,s-1.7762468299860008,s348.7758670349984
081_39,s1.8070396102477044,s0.19297736991159703,s169.5167897581144
081_40,s2.258426372029515,s1.7249806887226982,s327.29264535349773
081_41,s1.2033337411254463,s0.16037382990951526,s168.7957748037277
081_42,s2.340982141804395,s1.3889159780090379,s182.23440719848412
081_43,s0.7992340151212347,s0.3076588618052291,s348.71334591949085
081_44,s0.820023572569403,s1.333347227898299,s348.7238484914092
081_45,s1.9571747247568163,s-0.691120406542023,s349.5492240366849
081_46,s2.3700808561903695,s-0.7245459530029849,s203.62909784273634
081_47,s-1.5845816723667123,s0.28376883732251645,s349.82053757845733
081_48,s-2.363605815012318,s1.1268404213354792,s170.11712488656354
081_49,s-2.3663823283938963,s2.1828633069218744,s166.24234857873856
081_50,s-2.176375456016945,s0.2636896977148525,s350.1045772117192
081_51,s0.6346610332776165,s2.1873435423197742,s168.72563882318747
081_52,s0.01180575811924729,s0.14187357730317485,s169.17038407246304
081_53,s1.8588401223107407,s1.256155676802426,s167.66496696188713
081_54,s-1.639071160125204,s-1.8187787538261806,s347.4002608092207
081_55,s-1.7803338451602284,s2.1824401938717357,s170.39018267832535
081_56,s-0.39531453509856507,s0.30117556129976736,s349.36977870644097
081_57,s0.18409333852074855,s-0.7243152714570232,s349.10910618558756
081_58,s-0.571055863251681,s2.1877582804027527,s169.338635522892
081_59,s0.17204496591799953,s-1.7598761793314854,s349.0926475010763
081_60,s-1.2297107022516505,s-1.938954328599158,s168.8108531935584
081_61,s-0.00174466234827463,s-0.8954574936916054,s169.0911712042925
081_62,s0.6097153673592435,s0.14150436979659214,s168.70852507155448
081_63,s-0.5981518810884576,s-0.8997002848518193,s169.03714559870573
081_64,s1.3810585430512832,s-2.7923468278118575,s352.29032236471375
081_65,s0.7704739120720865,s-1.757582101928673,s349.52819540713705
081_66,s0.02041860134663073,s1.1762942068760178,s169.37253268022778
081_67,s1.2240656935863488,s1.1859851373044097,s168.65254068395606
081_68,s2.0017373458562235,s0.36053890156641555,s349.50734794965524
081_69,s2.3410967689273385,s-2.7929770303816124,s6.69587593561844
081_70,s-0.98976560837756,s1.3290787721425636,s349.6790034391785
081_71,s-2.378243736874938,s-2.2722220167384335,s155.63777842121718
081_72,s0.5928428513707079,s-0.8907402876484225,s169.1091663763747
081_73,s-1.6754866338673078,s-2.7893307477056206,s347.1766611528133
081_74,s1.8542909948892572,s-2.1150664694433,s172.46080555642808
081_75,s-1.0011258212559753,s-0.740868073081488,s349.11553803483434
081_76,s-2.3645044162432085,s-0.9390249485462705,s169.33270107703328
081_77,s-0.9914380470399914,s0.2949808251269602,s349.4274383791973
081_78,s0.7798915526730269,s-0.72252250923297,s348.70599067165483
081_79,s-1.7721157791751367,s1.1473063025579593,s170.09352963823784
081_80,s0.16414140675655267,s-2.7903379488965308,s349.12755018556817
082_0,s-0.4062729887276275,s-0.7336201704199516,s349.05721010405057
082_1,s1.958439447373386,s-1.7217172449613203,s349.68903229492906
082_2,s-1.7739348683650469,s1.1483492538105335,s170.12757102824386
082_3,s2.3426404857759517,s1.3974719121036576,s180.64742103073067
082_4,s-1.589883825921222,s-0.7539456219006575,s349.44963029854426
082_5,s-0.4224170489760801,s-1.7639980928221706,s349.0561912082592
082_6,s-1.0202097219024049,s-1.776669861464487,s348.7539927394518
082_7,s1.8604862782089455,s1.2625610579740516,s167.75649110451062
082_8,s1.226242759185595,s1.1913056920808427,s168.39346779547373
082_9,s-0.5969963604466766,s-0.9004577206651682,s169.0518456305241
082_10,s-2.177216555718952,s0.2633197883672572,s350.12575677267773
082_11,s-1.590192506477235,s1.320035110744508,s349.9402676511693
082_12,s1.444941761945291,s1.3516888307151553,s348.63844053983814
082_13,s-0.5803036872361085,s0.13113924713975575,s169.12546936470233
082_14,s0.21252289049950907,s1.3318247528586693,s349.05267963396045
082_15,s-0.5756570500071596,s1.1627608400058345,s169.4342403415842
082_16,s2.2605445197028033,s1.72795603791759,s327.30873997163616
082_17,s1.1827685879937966,s-1.916862428565298,s170.38401380766933
082_18,s1.857714709688858,s-2.11291966204794,s172.00158607508214
082_19,s-2.364552876578129,s0.09152050924880603,s169.5588874654111
082_20,s-0.9919449421225914,s0.2948260440925113,s349.4841197058346
082_21,s1.3827554272510887,s-2.7915992138177286,s351.9907597853755
082_22,s-1.5850691574465783,s0.28303250198007335,s349.86752834690697
082_23,s-1.6395282667489322,s-1.8114152207381125,s348.6462665343099
082_24,s-0.5764686714298779,s2.1909076743477254,s169.4334891827168
082_25,s0.7730286032782858,s-1.7589264424342452,s349.4293939525139
082_26,s1.366497595773049,s-1.744269363144855,s349.7372629961598
082_27,s-1.782000601146671,s2.18400745566928,s170.4076082121572
082_28,s-0.012583149312750102,s-1.9289996546714467,s169.19979915284523
082_29,s0.5958274674294766,s-0.8942890762142076,s169.39337752832054
082_30,s2.3718118742314243,s-1.754327211138871,s203.61121301662206
082_31,s1.3708800470955829,s-0.7089147955802071,s349.3873828595156
082_32,s-0.6161403490258021,s-1.93034400396759,s169.07985597826755
082_33,s2.341956248816664,s-2.7929145103068316,s6.473669747157402
082_34,s-0.3951245633755113,s0.29998868807490187,s349.3118714843965
082_35,s2.3719775982124447,s-0.7216410590637115,s203.62897807815966
082_36,s-1.1865614895387417,s-0.9096006517294704,s168.71415612812893
082_37,s1.99864359834623,s0.3640572357268249,s349.52105639349975
082_38,s0.17499057292356857,s-1.7609566610969358,s349.06073108776866
082_39,s-1.7686046231004366,s0.11240953637381808,s169.68512196540604
082_40,s0.16796226728998334,s-2.78968271731271,s349.2162019888881
082_41,s0.0159106878821468,s0.13339942076677624,s169.01764383347745
082_42,s0.5884090933410152,s-1.9281178780511319,s169.31054855908107
082_43,s-1.1763241812230822,s1.15932084239123,s169.86728524032952
082_44,s-1.7763356243625275,s-0.9234994489300208,s168.8178462943993
082_45,s1.2062935139739601,s0.16402906333668346,s169.3467046172742
082_46,s-1.1806663272173599,s2.191148126079462,s169.9124999849036
082_47,s-2.37569226976648,s-2.2727977946889544,s155.3973929111769
082_48,s-0.3914020545635407,s1.3318461947117326,s349.43311882324485
082_49,s0.76857320013443,s-2.7897243994317678,s349.29605068262856
082_50,s1.9589006709174388,s-0.6891412432641846,s349.70358669839294
082_51,s0.031010195053766933,s2.190652041078313,s169.05508546000158
082_52,s1.186460091516626,s-0.8786878582730849,s169.58369218077289
082_53,s-2.2834570258263667,s-1.8723315724552823,s346.8937933381823
082_54,s0.6364923505455987,s2.1906297951778493,s169.00680077030466
082_55,s-2.179997615935882,s-0.7689980037281996,s349.5633441836082
082_56,s0.7825578566624781,s-0.7252612398755539,s349.0073663828902
082_57,s0.8005710704608575,s0.30662690421959915,s348.9978252099946
082_58,s-0.999960633490425,s-0.7412109084111216,s349.13277788169125
082_59,s-1.2314088302885229,s-1.9386154643167774,s168.75810232688002
082_60,s-0.43499080578693705,s-2.78958916277636,s349.0795268290088
082_61,s0.20202142235933643,s0.30111577412606866,s349.04277493724936
082_62,s0.8210109682984402,s1.3341660564943463,s349.0048919910149
082_63,s-2.3640262397867455,s1.1265564110740078,s170.08559454040991
082_64,s1.8075962910467103,s0.19577934231620206,s169.56709347506933
082_65,s1.7755501798305728,s-0.8591326091992446,s169.70095859882483
082_66,s-2.3686192232069114,s2.186828023822829,s165.95231688323295
082_67,s1.400657832265843,s0.33227838377320507,s348.39313992692377
082_68,s0.6243070527039081,s1.168612503371121,s168.99993073252597
082_69,s0.6107111847446206,s0.13974516733159,s169.00724019934648
082_70,s-1.869787434250254,s-1.9700495914072937,s167.97911044055706
082_71,s-1.1760931408743318,s0.1254997086942752,s169.44394734115758
082_72,s-0.000489916083552901,s-0.8979937186966105,s169.06170759651283
082_73,s-2.3650000797910318,s-0.9387397499119945,s169.22111569661598
082_74,s-2.1812718444790415,s1.3000247596317225,s350.54495686079963
082_75,s-1.6688231611155635,s-2.7889452281346157,s347.97978421047446
082_76,s1.8841021373711169,s2.1597888803713086,s168.64253907412433
082_77,s0.18906655583916268,s-0.7308055357816735,s349.016964107219
082_78,s-0.9934162158193381,s1.3300261877828128,s349.9137466885402
082_79,s1.2495850224402896,s2.1904196718202313,s168.63850545302148
082_80,s0.02654927834153059,s1.1640619845648212,s169.05291046132314
082_81,s-1.0426428263086507,s-2.789389070121429,s348.7589038057273
083_0,s-2.366912735150187,s-0.9403132118419576,s169.30783920476424
083_1,s-0.41356600820083894,s-0.7357746453829739,s348.8199774620588
083_2,s1.2251040278268805,s1.2016131262865144,s168.89500425799758
083_3,s-1.2335281352794214,s-1.9407326865405758,s168.85224904148356
083_4,s2.347483277767343,s1.391619852622316,s180.93531557295015
083_5,s1.9646762236763067,s0.33770429018469156,s349.3347046608386
083_6,s0.01052647280656876,s0.13515531429528244,s168.8405394311361
083_7,s2.3768214649860666,s-1.7550126066464753,s203.6497168033402
083_8,s-1.6425081191547186,s-1.8180921743745428,s348.15711616075765
083_9,s-2.2857655958112564,s-1.875377230518572,s346.7602654582359
083_10,s0.17189199067910832,s-2.792717737063283,s349.3969584970488
083_11,s-2.182336187583018,s1.3058204748180828,s350.14270662079326
083_12,s1.3833794055656647,s-2.7897358903282603,s351.6038006256651
083_13,s1.2454688626760257,s2.1950232584203055,s168.89232752850364
083_14,s-0.39813500116184714,s0.2995009593811093,s349.0811280107478
083_15,s-1.0044973113711666,s-0.743457384799862,s349.0031252836212
083_16,s-2.377342008703568,s-2.275927561590318,s155.3635711648346
083_17,s1.7802366401644127,s0.16883245640645045,s169.3571107994004
083_18,s-0.9923527860093352,s0.2934435243255783,s349.48704051034423
083_19,s-1.7716172088032152,s1.1482918770342576,s169.80362088160953
083_20,s0.589489320767702,s-0.8958063221950655,s169.42116171712325
083_21,s0.5890378571189065,s-1.930801162908591,s169.77051693690683
083_22,s-1.6722243443940596,s-2.7917835323896485,s347.81976828208064
083_23,s0.7722360394132648,s-1.7605845729895695,s349.75764988099024
083_24,s-0.4360263275151653,s-2.7923814692703672,s348.8555306067597
083_25,s-2.1801091846101244,s0.26834005055905413,s350.20378068572484
083_26,s-0.3934885762166383,s1.3342831421121988,s349.5184080925453
083_27,s-1.0227485508015195,s-1.7783060112259355,s348.8782042729039
083_28,s1.7790013799032316,s-0.8606073793917716,s169.5715146519558
083_29,s1.1836877692813514,s-1.9182619977044044,s170.13782209632927
083_30,s1.3666021521525211,s-0.7146546533348842,s349.54000895279216
083_31,s1.4476032878804639,s1.361763662853897,s348.89006037790466
083_32,s-0.00627672010183803,s-0.8989401376743681,s168.99615023599938
083_33,s-1.8724712396300576,s-1.9746712350532851,s167.81937639705487
083_34,s-2.364848663410494,s0.09494946209004963,s169.79974373539238
083_35,s-0.5774573043523048,s1.1648928287156455,s169.49473062665663
083_36,s-1.7692096825224894,s0.11164625138686333,s169.5538907644609
083_37,s-0.617721413085573,s-1.935069408278694,s168.85551416856458
083_38,s1.3765450836043134,s0.32178426312214214,s349.0565613287446
083_39,s0.8191171836455524,s1.3398025293402627,s348.8943021174565
083_40,s-1.77866562789138,s-0.924673881099124,s169.10100637549397
083_41,s-0.5836346259488716,s0.1312557565035347,s169.0031068925747
083_42,s0.6023377084942063,s0.1414252546946983,s168.8924313467586
083_43,s-1.1771594352961887,s0.12402096174409322,s169.26009237264782
083_44,s1.8637412223997827,s1.2595676067405295,s167.58252169122682
083_45,s0.7735467280479293,s-2.7929164947071774,s349.71284134885127
083_46,s-2.365930769456244,s1.1344270787832549,s169.9974003251021
083_47,s-1.775273132362876,s2.1868904033306706,s169.9462168986224
083_48,s1.9629854423518007,s-1.7216728202867602,s349.51698717158195
083_49,s-0.5765954306046036,s2.195415058956533,s169.52975105679158
083_50,s-0.01155394371665828,s-1.9328173935667856,s169.39705501223614
083_51,s-1.5853048380265307,s0.2818307462159408,s349.7321369339886
083_52,s-1.0441830556272702,s-2.7923794230705363,s348.8522594251163
083_53,s1.9640494708653435,s-0.6909780364798339,s349.33623194262685
083_54,s0.02755866704734896,s2.195164203206728,s169.1184232576926
083_55,s-0.5997692306542336,s-0.9028783714341263,s168.8289965227326
083_56,s-2.1823354315345207,s-0.7712141257714031,s349.41165065716325
083_57,s0.20899697400585304,s1.3358548006943831,s349.1179569131783
083_58,s2.3773418037573477,s0.30299071188441934,s203.62937674317425
083_59,s0.6197507639134863,s1.1750790301842808,s168.86346870974992
083_60,s0.6339075749625045,s2.195021430787841,s168.89440197066094
083_61,s-1.1748969832716702,s1.158391655780747,s169.74797937479923
083_62,s-2.369107277240238,s2.1864636939515663,s167.3120137501065
083_63,s2.268560392560348,s1.7307533853646282,s327.53433907783557
083_64,s1.865412315767613,s-2.114341743021832,s172.61006859559654
083_65,s0.1795221502340909,s-0.7311838951936054,s348.89230333288367
083_66,s0.7881651433016643,s0.30879895193127965,s348.8634126279868
083_67,s1.191182244783385,s0.15325565654993578,s169.22285137037773
083_68,s-0.9913624036601121,s1.3287051560063967,s349.7423889423336
083_69,s-0.430188056339945,s-1.7681341595620723,s348.8295943913805
083_70,s0.0234875436634397,s1.1677464252354737,s169.03585858241024
083_71,s-1.1752808297625268,s2.1915528214270688,s169.6226887562654
083_72,s-1.5934443926988255,s-0.756058302155047,s349.2525653181177
083_73,s1.8903100094467813,s2.1610495540804093,s168.88960244752445
083_74,s0.1726900074659109,s-1.7638301500210407,s349.39782504248717
083_75,s-1.1903186902094747,s-0.9112427773683336,s168.88756540885686
083_76,s2.350331655489871,s-2.795416629893702,s6.62852135549698
083_77,s0.774404792769939,s-0.7265303757861673,s349.22306449736004
083_78,s-1.5881895239037274,s1.3200393014639586,s349.86454513075256
083_79,s1.1826339223167004,s-0.8849273597716675,s169.75435323656654
083_80,s1.3682181547137542,s-1.7465531414874056,s349.6611060471947
083_81,s0.19640550341496035,s0.3023778233130145,s348.8496345200027
083_82,s2.377096556150419,s-0.7265423731721069,s203.55504029537607
084_0,s1.439382020480756,s1.385373576681134,s348.9919753561644
084_1,s-0.40110360597872513,s-0.7256379947923599,s349.7116206957885
084_2,s0.6076595874583698,s1.1797445568539757,s169.70553711158573
084_3,s0.6111899642932048,s2.203354341614102,s169.44123059483408
084_4,s2.3820519130702067,s-1.8254540126860594,s203.62899682058787
084_5,s-2.379146912029471,s2.192346579307177,s167.84939191887085
084_6,s0.01029678819886846,s1.1723539823189106,s169.68882281734864
084_7,s-1.782003989765587,s-1.9375902290879854,s169.13116920603724
084_8,s-1.0174762042807934,s-2.8014187332748315,s348.27099459156506
084_9,s1.8564347753075865,s1.303569011312703,s168.8833871663826
084_10,s1.3803932191870323,s0.34365317750045565,s350.30901504084864
084_11,s-0.5875661950553633,s1.1667828290414144,s169.6405019067516
084_12,s1.967751941036318,s0.3751184569352475,s350.89633585463207
084_13,s-1.7812768073726348,s-0.9060944637594214,s169.69068068373986
