id,x,y,deg
113_28,s-2.159426,s-0.369742,s168.851776
113_29,s0.943590,s0.575888,s168.541506
113_30,s-1.971758,s1.795661,s349.197084
113_31,s1.776470,s-0.256703,s348.541505
113_32,s2.208005,s-2.412043,s169.741254
113_33,s2.802153,s2.626474,s168.666715
113_34,s-1.587521,s-2.403708,s167.930747
113_35,s-0.745080,s-0.180202,s348.736843
113_36,s1.019104,s2.626424,s168.581798
113_37,s-1.988803,s-2.244578,s348.474979
113_38,s-2.178996,s2.626800,s169.197084
113_39,s-0.935850,s-0.346634,s168.362040
113_40,s-0.922324,s1.655464,s168.736399
113_41,s-2.148067,s-1.375014,s168.474979
113_42,s-1.324424,s1.815366,s348.946333
113_43,s-2.785048,s1.599764,s169.253314
113_44,s0.903043,s-2.420383,s168.316820
113_45,s-0.966336,s-1.370051,s168.306563
113_46,s-0.952957,s-2.360227,s168.306564
113_47,s0.410039,s2.626266,s168.311348
113_48,s-0.922007,s0.679482,s168.736843
113_49,s-0.031017,s1.806738,s348.311348
113_50,s-2.786314,s-1.433463,s168.193808
113_51,s-0.235424,s2.626266,s168.311348
113_52,s-1.541855,s2.626644,s168.946334
113_53,s-2.183904,s0.621794,s169.070600
113_54,s0.258445,s-2.401142,s168.306570
113_55,s0.936777,s-1.421589,s168.316819
113_56,s-1.536927,s-0.337639,s168.851776
113_57,s0.503055,s-1.239565,s348.311097
113_58,s-2.597905,s-0.281592,s349.070602
113_59,s-1.987012,s0.788000,s349.197003
113_60,s-0.676005,s1.810335,s348.736398
113_61,s2.391225,s-2.241955,s349.741295
113_62,s0.311825,s0.607861,s168.311102
113_63,s1.146480,s-1.260721,s348.316818
113_64,s2.802304,s0.617367,s168.541522
113_65,s2.795373,s1.688878,s178.517355
113_66,s-2.185243,s1.632788,s169.197082
113_67,s-1.356908,s0.833663,s348.946333
113_68,s2.437952,s-3.226796,s350.111387
113_69,s-2.175737,s-2.410576,s168.474979
113_70,s0.496670,s-2.246208,s348.306570
113_71,s-2.785258,s0.573381,s169.070603
113_72,s-1.389315,s-3.225663,s347.930747
113_73,s0.985388,s1.596924,s168.541697
113_74,s1.134391,s-0.267789,s348.541505
113_75,s0.362481,s1.610967,s168.311103
113_76,s2.374028,s1.760620,s348.587489
113_77,s0.501232,s-0.233645,s348.311102
113_78,s1.773576,s-3.226254,s348.944909
113_79,s-0.887700,s2.626516,s168.736398
113_80,s1.754823,s-1.283326,s348.541118
113_81,s-0.129822,s-0.208628,s348.311102
113_82,s-1.367702,s-1.203289,s348.851758
113_83,s-0.306879,s0.648060,s168.311103
113_84,s-2.579677,s-2.247741,s348.195638
113_85,s0.313043,s-0.398946,s168.311097
113_86,s2.397152,s-1.207515,s348.540171
113_87,s-1.351017,s-0.170050,s348.946376
113_88,s-0.181668,s-3.225875,s348.306569
113_89,s2.370921,s-0.236252,s348.541522
113_90,s1.570092,s0.563947,s168.541505
113_91,s1.756834,s0.730163,s348.541696
113_92,s1.567758,s-1.450708,s168.848734
113_93,s2.180709,s-0.401766,s168.540171
113_94,s2.808255,s-2.285495,s195.631371
113_95,s-0.789581,s-3.225875,s348.306564
113_96,s1.779555,s1.760441,s348.587488
113_97,s-1.398689,s-2.238287,s348.248416
113_98,s-2.785005,s2.626793,s169.276141
113_99,s-2.584500,s-1.271325,s348.193808
113_100,s-0.130746,s-1.204346,s348.311097
113_101,s-1.558050,s-1.370418,s168.248416
113_102,s1.185249,s1.760650,s348.581798
113_103,s0.459243,s-3.225875,s348.306570
113_104,s-1.960844,s-1.207564,s348.851776
113_105,s-1.550775,s0.667754,s168.946376
113_106,s-2.599925,s0.742018,s349.253285
113_107,s-0.355979,s-2.367412,s168.306569
113_108,s0.946823,s-0.434135,s168.316817
113_109,s-2.808255,s-2.415656,s156.370623
113_110,s-0.081333,s0.805633,s348.311103
113_111,s2.207872,s2.626427,s168.587489
113_112,s1.158893,s0.736315,s348.541696
114_0,s0.106630,s1.873326,s258.523668
114_1,s2.057808,s-1.911699,s257.916421
114_2,s-1.916685,s-3.101996,s258.130144
114_3,s1.133026,s0.622844,s258.191688
114_4,s1.146492,s1.258614,s258.690772
114_5,s-2.927577,s0.708682,s258.489227
114_6,s-0.059316,s2.061158,s78.523784
114_7,s-0.911589,s-3.102062,s258.077864
114_8,s0.003268,s0.826042,s78.523836
114_9,s0.924596,s-2.912691,s77.853003
114_10,s-2.927340,s-1.815380,s258.075763
114_11,s-2.061182,s0.279038,s78.483047
114_12,s1.944404,s-0.469219,s77.708098
114_13,s2.927107,s0.134972,s77.721461
114_14,s2.128810,s1.903692,s260.084618
114_15,s1.088355,s-3.102349,s257.853002
114_16,s0.086696,s-0.612465,s257.708053
114_17,s1.894473,s-1.716492,s78.059952
114_18,s-0.862742,s0.660876,s258.523834
114_19,s-2.082496,s-2.913871,s78.374812
114_20,s0.139026,s0.009508,s257.714986
114_21,s0.091665,s-3.102349,s257.852904
114_22,s-0.020132,s0.218593,s77.713982
114_23,s1.024880,s-2.470038,s258.060590
114_24,s2.927213,s-1.758338,s77.916410
114_25,s0.865768,s-1.680287,s78.077800
114_26,s1.892823,s-2.312840,s78.060551
114_27,s-1.090749,s-0.374495,s77.698764
114_28,s-1.898009,s0.075586,s258.091474
114_29,s2.120843,s0.584753,s258.184438
114_30,s1.050066,s-1.273184,s257.707990
114_31,s-2.083336,s-0.327371,s77.698775
114_32,s-2.927577,s1.302184,s258.489218
114_33,s1.142954,s-0.017154,s257.721420
114_34,s-0.926531,s1.897810,s258.523781
114_35,s1.956703,s2.086048,s80.323109
114_36,s-0.073158,s-2.913439,s78.077853
114_37,s-2.927577,s1.895686,s258.489256
114_38,s-2.927573,s0.114889,s258.483050
114_39,s0.890928,s-1.064090,s77.704930
114_40,s-1.895247,s0.684315,s258.493111
114_41,s-2.122067,s-1.603958,s78.075749
114_42,s-0.967184,s-1.206432,s257.698846
114_43,s1.965110,s0.817224,s78.191707
114_44,s-0.129902,s-2.290507,s78.077833
114_45,s-0.929642,s2.489488,s258.523736
114_46,s2.927213,s-2.348548,s77.916407
114_47,s-1.929040,s-0.558523,s257.698765
114_48,s1.959482,s1.471920,s78.690837
114_49,s-2.927340,s-2.475394,s258.075772
114_50,s-0.862480,s1.255273,s258.523843
114_51,s-2.061015,s1.466143,s78.489214
114_52,s-2.061347,s2.060147,s78.489276
114_53,s2.927658,s1.454472,s78.690893
114_54,s-2.061015,s0.872641,s78.489227
114_55,s2.925021,s2.499956,s108.180515
114_56,s2.927363,s0.796573,s78.184444
114_57,s2.005446,s2.507958,s291.998249
114_58,s2.057544,s-2.501501,s257.916409
114_59,s0.034086,s-1.234677,s257.704934
114_60,s0.943637,s-0.441999,s77.708072
114_61,s1.028673,s-1.876975,s258.059978
114_62,s-0.877237,s0.048321,s257.713984
114_63,s-0.124953,s-1.025155,s77.698849
114_64,s-1.150650,s-1.653659,s78.076287
114_65,s-2.927134,s-0.507555,s257.698859
114_66,s-1.076489,s-2.913939,s78.130200
114_67,s0.983260,s0.189589,s77.715044
114_68,s-1.895649,s1.871550,s258.489328
114_69,s2.064742,s-1.317927,s257.708041
114_70,s-2.107410,s-0.956441,s77.700156
114_71,s0.169611,s0.638046,s258.199504
114_72,s1.095665,s1.894677,s260.323057
114_73,s2.925404,s-2.988085,s73.450370
114_74,s-1.028649,s1.442136,s78.504765
114_75,s2.096842,s-0.709044,s257.708088
114_76,s-0.031834,s2.509689,s292.952498
114_77,s0.034628,s-2.479386,s258.077786
114_78,s-2.124026,s-2.262623,s78.075778
114_79,s2.116983,s1.239608,s258.690818
114_80,s-1.895173,s1.277952,s258.504737
114_81,s-1.028780,s0.848460,s78.493113
114_82,s0.922550,s2.082694,s78.523675
114_83,s2.927100,s-1.155896,s77.708047
114_84,s-2.927135,s-1.153447,s257.700153
114_85,s-0.988503,s-1.853835,s258.077829
114_86,s-1.970655,s-1.854946,s258.076291
114_87,s-2.927658,s2.489365,s258.625653
114_88,s0.860172,s-2.281893,s78.077826
114_89,s1.965810,s0.177921,s77.721454
114_90,s-0.162085,s-1.656944,s78.077835
114_91,s-1.127846,s-2.294617,s78.077844
114_92,s0.111891,s1.283068,s258.524287
114_93,s2.116785,s-0.068847,s257.721449
114_94,s0.976159,s0.850020,s78.199519
114_95,s-1.129374,s-1.011482,s77.698838
114_96,s-1.039962,s0.248306,s78.091474
114_97,s1.076101,s2.487471,s260.323104
114_98,s-1.091891,s2.088758,s78.489317
114_99,s-0.929442,s-0.573491,s257.698799
114_100,s-1.966205,s-2.483289,s258.077857
114_101,s1.909351,s-2.904406,s77.853020
114_102,s1.906958,s-1.102642,s77.708003
114_103,s-1.989534,s2.482020,s268.587626
114_104,s0.979692,s1.445534,s78.524283
114_105,s-2.927507,s-3.101692,s258.372465
114_106,s1.102783,s-0.651037,s257.708062
114_107,s0.002614,s-1.845025,s258.077839
114_108,s2.075178,s-3.109012,s253.450363
114_109,s2.927100,s-0.519295,s77.708090
114_110,s-0.054269,s1.469862,s78.523842
114_111,s-1.956530,s-1.203285,s257.698863
114_112,s-0.963148,s-2.482698,s258.077846
114_113,s-0.072422,s-0.403243,s77.698784
115_0,s1.259411,s-2.429925,s167.670427
115_1,s-1.614162,s-3.237714,s346.332272
115_2,s-2.246131,s2.632014,s168.038763
115_3,s2.103415,s-2.251688,s347.602770
115_4,s-2.090228,s-1.218710,s347.323446
115_5,s2.089763,s-1.281435,s347.120987
115_6,s-2.172695,s-2.274981,s347.320001
115_7,s1.442091,s0.671782,s163.580149
115_8,s-1.610062,s2.631900,s167.830222
115_9,s0.406897,s0.885526,s348.472367
115_10,s2.740171,s-2.229834,s347.615045
115_11,s0.159367,s-0.310073,s166.133340
115_12,s-1.556426,s-2.217630,s346.345306
115_13,s-0.562842,s-2.366096,s165.987075
115_14,s2.550436,s-2.394539,s168.013487
115_15,s2.869501,s2.488708,s63.695971
115_16,s-1.154899,s-2.365134,s166.243289
115_17,s-2.868628,s1.602921,s167.985295
115_18,s-2.217692,s-3.237949,s346.839158
115_19,s-0.497229,s-1.337199,s165.987076
115_20,s0.359160,s-0.149978,s346.956387
115_21,s-1.612433,s1.663464,s167.830220
115_22,s2.548483,s-1.403927,s167.612974
115_23,s0.998977,s0.945019,s356.387444
115_24,s-1.428711,s-0.162935,s347.326177
115_25,s0.881129,s-1.205618,s346.156996
115_26,s2.736578,s1.651364,s189.249768
115_27,s-1.088625,s-1.333557,s166.119464
115_28,s-0.375369,s0.724257,s166.701529
115_29,s-0.979004,s0.720758,s166.689513
115_30,s-0.951294,s2.631718,s167.490138
115_31,s1.287442,s-1.398345,s166.418170
115_32,s1.480592,s-1.239117,s346.315968
115_33,s-2.866289,s2.632631,s169.518832
115_34,s2.153458,s-0.248301,s345.900274
115_35,s-0.961184,s-2.206487,s346.119463
115_36,s-1.759436,s-2.374146,s166.332272
115_37,s2.118308,s1.766255,s180.407882
115_38,s-2.869501,s-0.394326,s167.317227
115_39,s2.069684,s2.635101,s172.901990
115_40,s-0.303103,s-1.179017,s346.109297
115_41,s0.265913,s1.774036,s166.802975
115_42,s-2.868829,s0.601815,s167.828097
115_43,s2.627166,s0.600070,s165.369400
115_44,s2.546543,s-0.434848,s166.649984
115_45,s-2.678824,s-0.230178,s347.828102
115_46,s0.029102,s-2.370999,s166.135242
115_47,s-0.960175,s1.706429,s167.068912
115_48,s1.687206,s1.790609,s355.914032
115_49,s0.795523,s-3.237753,s346.418396
115_50,s-1.682441,s-1.342211,s166.348239
115_51,s-0.183310,s0.884672,s346.775991
115_52,s0.808598,s0.727230,s168.643878
115_53,s0.167159,s-3.237627,s346.135242
115_54,s-2.240616,s0.638445,s167.828102
115_55,s0.583655,s2.616043,s167.490139
115_56,s-2.280474,s-1.380920,s167.320000
115_57,s1.438678,s1.605288,s176.387444
115_58,s0.043111,s2.054238,s347.490138
115_59,s2.550761,s1.823744,s9.254454
115_60,s-2.868128,s-3.238165,s348.380443
115_61,s1.463947,s-3.238370,s347.670278
115_62,s1.831739,s0.896959,s359.688314
115_63,s-0.775689,s0.878497,s346.764710
115_64,s-1.408970,s0.850805,s347.830221
115_65,s-0.434496,s-3.237564,s345.987076
115_66,s1.949785,s-0.403419,s165.853447
115_67,s-2.243721,s1.634617,s167.978196
115_68,s-1.403921,s1.823095,s347.830223
115_69,s0.824556,s-2.234313,s346.418223
115_70,s-0.830858,s-0.143976,s346.578920
115_71,s-0.723481,s1.859336,s347.490138
115_72,s-0.368532,s-2.208456,s345.987076
115_73,s1.549472,s-0.206934,s344.585646
115_74,s1.350036,s-0.364557,s165.846400
115_75,s-2.679904,s0.766295,s347.985293
115_76,s1.912477,s-2.414831,s167.686375
115_77,s2.743376,s-0.274332,s345.369401
115_78,s0.223099,s-2.212880,s346.135242
115_79,s-0.432979,s-0.307586,s166.112858
115_80,s1.423790,s2.638380,s175.914032
115_81,s-2.043543,s-0.183376,s347.828100
115_82,s-2.234197,s-0.347520,s167.323448
115_83,s-1.024878,s-0.303905,s166.119719
115_84,s0.957366,s2.045249,s355.914032
115_85,s1.898555,s-1.444791,s167.595907
115_86,s-0.309542,s1.763024,s166.775992
115_87,s1.448802,s-2.266547,s347.631548
115_88,s-2.410961,s-2.426993,s166.853164
115_89,s-2.869501,s-1.379332,s167.317227
115_90,s2.033482,s0.627582,s165.899680
115_91,s-0.251292,s2.631718,s167.490138
115_92,s-1.025386,s-3.237674,s346.243289
115_93,s-2.679160,s1.773228,s349.517869
115_94,s-1.489474,s-1.183265,s346.348244
115_95,s2.467094,s0.862472,s7.991907
115_96,s0.094834,s-1.340329,s166.133341
115_97,s-0.895025,s-1.175381,s346.119695
115_98,s2.743365,s-3.236166,s345.359213
115_99,s0.288435,s-1.182117,s346.133341
115_100,s0.949623,s-0.163855,s346.645798
115_101,s-0.238826,s-0.147185,s346.701530
115_102,s-2.821751,s-2.317622,s344.715687
115_103,s0.793496,s1.856446,s175.914033
115_104,s0.687586,s-1.364113,s166.207862
115_105,s2.741468,s-1.240251,s346.647696
115_106,s2.106701,s-3.238380,s347.689470
115_107,s-2.054258,s1.798999,s348.038762
115_108,s-2.051694,s0.802898,s347.978184
115_109,s0.631784,s-2.393496,s166.418392
115_110,s0.214567,s0.718734,s166.998539
115_111,s-1.600189,s0.686791,s167.336883
115_112,s0.753046,s-0.332707,s166.133536
115_113,s-2.679250,s-1.217145,s347.317228
115_114,s-1.638744,s-0.321974,s166.352593
116_0,s-1.626171,s2.645825,s169.498196
116_1,s0.776036,s0.696126,s170.501920
116_2,s0.201357,s-2.390477,s170.029341
116_3,s0.796025,s-0.331587,s170.331986
116_4,s2.210438,s0.874089,s348.274708
116_5,s-1.437078,s-1.242814,s349.224951
116_6,s2.803625,s0.886600,s347.684707
116_7,s-0.204032,s-2.221571,s349.988820
116_8,s-2.361567,s-2.520062,s169.444078
116_9,s-0.423130,s0.678311,s169.721538
116_10,s-2.043636,s-0.275744,s350.056932
116_11,s-2.827794,s-1.505796,s165.710434
116_12,s2.613212,s0.716975,s169.298570
116_13,s-0.840353,s-1.223529,s349.540417
116_14,s0.191176,s1.755067,s168.228424
116_15,s-2.824967,s2.644705,s167.620720
116_16,s2.728057,s1.804944,s167.453794
116_17,s2.312468,s1.893500,s350.385215
116_18,s2.618109,s-2.371698,s170.033295
116_19,s-0.403771,s-2.389404,s169.988817
116_20,s2.801014,s-2.200575,s349.882206
116_21,s2.039112,s1.734294,s168.274697
116_22,s-1.021603,s-0.361099,s169.540414
116_23,s0.870686,s2.058225,s355.866452
116_24,s-0.825845,s0.838933,s348.437216
116_25,s-1.446333,s-2.272860,s349.364120
116_26,s-1.634054,s1.622005,s169.408351
116_27,s-0.218657,s-1.196213,s349.922370
116_28,s1.401261,s1.663271,s169.527371
116_29,s2.846311,s2.172121,s31.237034
116_30,s0.191071,s-0.335333,s170.499419
116_31,s1.624415,s1.829433,s350.385217
116_32,s-2.846311,s-3.106941,s23.629375
116_33,s-0.343144,s2.645157,s168.415546
116_34,s0.207201,s-1.365067,s170.055435
116_35,s-2.224601,s-1.481425,s169.481799
116_36,s-2.639471,s1.768061,s350.231891
116_37,s2.617699,s-1.337096,s169.882215
116_38,s1.603725,s-0.169229,s349.386797
116_39,s-0.234412,s0.849268,s348.228440
116_40,s0.706320,s1.861594,s177.896680
116_41,s-0.377909,s1.735215,s166.391426
116_42,s-2.822368,s0.561341,s169.920252
116_43,s2.012001,s-0.331339,s169.908099
116_44,s1.406242,s-0.337908,s169.908103
116_45,s-2.639679,s0.732001,s349.920252
116_46,s1.393889,s2.646427,s170.385223
116_47,s-0.426732,s-0.351865,s169.728863
116_48,s-2.234052,s0.584035,s170.056930
116_49,s-2.040219,s-1.309949,s350.055625
116_50,s-0.210077,s-3.246399,s349.988817
116_51,s1.600814,s-1.193720,s349.908103
116_52,s-0.837261,s-0.191734,s349.527477
116_53,s-1.626467,s-1.410929,s169.364118
116_54,s2.020261,s-1.360261,s169.899886
116_55,s-0.789129,s1.844477,s348.427874
116_56,s0.810761,s-1.362257,s170.063398
116_57,s-2.068286,s-2.360560,s349.481794
116_58,s-1.650469,s-2.438369,s169.444075
116_59,s2.018233,s-2.388551,s170.033240
116_60,s-1.424894,s-3.246037,s349.444087
116_61,s-1.019496,s0.669926,s169.527408
116_62,s-1.006958,s-2.387709,s169.578795
116_63,s0.372027,s-0.162826,s350.501918
116_64,s-0.401385,s-1.367136,s169.988813
116_65,s1.613922,s0.833857,s349.421107
116_66,s1.607055,s-3.246388,s349.971678
116_67,s2.022167,s0.704803,s169.297016
116_68,s0.993372,s-1.189117,s350.197861
116_69,s1.608685,s-2.221390,s349.899869
116_70,s-2.638037,s-0.302982,s350.026262
116_71,s1.001161,s-3.246170,s350.013704
116_72,s-1.032342,s-1.391483,s169.544477
116_73,s-2.233900,s1.617963,s169.920252
116_74,s-1.632894,s-0.393836,s169.224950
116_75,s0.977593,s-0.158961,s350.501918
116_76,s2.196954,s-0.160315,s349.298569
116_77,s0.359590,s0.864806,s350.694002
116_78,s0.401076,s-2.222408,s350.055438
116_79,s2.612449,s-0.308172,s169.683322
116_80,s2.801229,s-1.166424,s349.683325
116_81,s-2.234303,s2.646198,s170.056164
116_82,s-0.819484,s-3.246125,s349.578795
116_83,s0.396954,s-3.246427,s350.029336
116_84,s0.390174,s-1.193047,s350.318060
116_85,s-2.042225,s1.787590,s350.056165
116_86,s-2.225917,s-0.446843,s170.057748
116_87,s-1.633238,s0.612309,s169.431241
116_88,s-0.818516,s-2.218966,s349.544476
116_89,s0.170749,s0.692752,s170.443398
116_90,s-2.082582,s-3.246037,s349.444078
116_91,s1.412751,s-2.389941,s169.971680
116_92,s-1.429233,s-0.228110,s349.431223
116_93,s0.496877,s2.625133,s168.272708
116_94,s-2.629914,s-1.332245,s350.057742
116_95,s-0.039351,s2.072441,s348.374674
116_96,s-2.822233,s-0.473744,s170.047241
116_97,s-1.432462,s0.778330,s349.408350
116_98,s0.807565,s-2.388742,s170.029239
116_99,s2.203016,s-1.189634,s349.908085
116_100,s2.801658,s-0.138820,s349.298563
116_101,s2.803387,s-3.245097,s347.868790
116_102,s-2.049558,s0.754924,s349.920252
116_103,s-1.007719,s2.645165,s168.427880
116_104,s-1.437159,s1.789032,s349.498193
116_105,s2.210524,s-2.219084,s349.887159
116_106,s2.211343,s-3.246272,s350.033295
116_107,s-2.822368,s1.596195,s169.920229
116_108,s-0.238065,s-0.182787,s349.721586
116_109,s2.041543,s2.646427,s170.385217
116_110,s1.004069,s-2.220212,s350.031187
116_111,s-2.774469,s-2.419935,s345.710433
116_112,s0.960162,s0.869234,s349.629670
116_113,s1.416387,s-1.364050,s169.899862
116_114,s-1.012963,s1.686117,s168.437222
116_115,s1.399723,s0.670358,s169.386795
117_0,s2.045042,s0.727330,s170.064042
117_1,s-2.622979,s-1.310833,s349.264506
117_2,s-2.812574,s2.651446,s168.148697
117_3,s2.825277,s-2.181277,s350.166540
117_4,s2.063028,s1.775953,s169.976857
117_5,s0.403594,s-0.258140,s350.117121
117_6,s-1.424707,s0.772068,s349.927516
117_7,s-0.210213,s1.795177,s350.000064
117_8,s2.053742,s-2.377665,s170.329280
117_9,s-2.811240,s-0.455147,s169.264501
117_10,s-0.403408,s2.652601,s170.000063
117_11,s-1.638006,s-2.436238,s169.067506
117_12,s0.394041,s1.795176,s350.000034
117_13,s1.646295,s-3.252601,s349.888330
117_14,s2.075250,s2.652595,s169.990117
117_15,s-0.985964,s-2.445496,s169.067510
117_16,s-0.808741,s-0.257712,s349.999850
117_17,s-1.420774,s-2.274432,s349.015828
117_18,s2.048760,s-0.307888,s170.129199
117_19,s0.998292,s1.795173,s349.999353
117_20,s0.846226,s-2.399514,s169.732852
117_21,s0.240610,s-2.394729,s169.714992
117_22,s-1.012319,s1.626988,s169.999848
117_23,s-1.002896,s0.599040,s169.999847
117_24,s-1.610652,s0.601964,s169.928404
117_25,s-0.407880,s1.626866,s170.018621
117_26,s0.445134,s-2.228551,s349.720494
117_27,s0.430430,s-3.252485,s349.715000
117_28,s0.221493,s-0.429427,s170.117121
117_29,s1.050030,s-1.205172,s350.044432
117_30,s1.410957,s1.688035,s169.987652
117_31,s-1.613386,s-0.422987,s169.004546
117_32,s2.830735,s0.924630,s345.862452
117_33,s0.196542,s1.626836,s170.018629
117_34,s-0.809058,s-1.259846,s349.189317
117_35,s-2.810632,s1.609332,s169.812682
117_36,s0.810044,s0.615321,s170.064028
117_37,s-2.810769,s0.575973,s169.686548
117_38,s-1.631252,s-1.451433,s169.005947
117_39,s0.227134,s-1.403991,s169.731942
117_40,s-1.617688,s1.629128,s169.927516
117_41,s1.647456,s-2.224090,s349.895785
117_42,s-2.219116,s2.652566,s169.948356
117_43,s-1.437585,s-1.285317,s349.005667
117_44,s1.050689,s-2.233295,s349.732835
117_45,s-2.625927,s-0.285028,s349.686565
117_46,s-0.384085,s-0.429389,s170.117127
117_47,s-0.818946,s0.769689,s349.999848
117_48,s1.461858,s-1.362105,s169.895790
117_49,s-2.627298,s0.746374,s349.812701
117_50,s-2.050842,s-2.332582,s349.005821
117_51,s1.455313,s0.704295,s170.064023
117_52,s2.237140,s-1.169622,s350.129190
117_53,s-0.188245,s-1.285788,s350.117127
117_54,s2.825325,s-0.108554,s350.093364
117_55,s-2.219753,s-1.465589,s169.005958
117_56,s1.456928,s-2.393299,s169.888329
117_57,s-0.194053,s-3.215371,s348.541162
117_58,s-0.994356,s-1.428238,s169.067526
117_59,s-0.201984,s-0.258102,s350.117127
117_60,s1.043112,s-3.252497,s349.732851
117_61,s1.641267,s-0.158667,s350.064037
117_62,s-2.849318,s-2.763699,s209.108108
117_63,s-0.800756,s-2.277574,s349.067524
117_64,s2.054229,s-1.341105,s169.898024
117_65,s-2.813056,s-1.480278,s167.771303
117_66,s0.200847,s2.652601,s170.000031
117_67,s-1.419946,s1.797134,s349.927557
117_68,s-2.027145,s1.794652,s349.948032
117_69,s-2.218802,s1.625468,s169.918391
117_70,s0.207753,s0.598259,s170.117120
117_71,s-1.415746,s-0.253758,s349.928402
117_72,s2.829524,s-3.238195,s346.438407
117_73,s-2.028638,s0.766488,s349.919908
117_74,s-2.733880,s-2.396407,s347.771297
117_75,s-2.021867,s-0.259065,s349.928403
117_76,s1.010391,s0.783331,s350.018604
117_77,s-0.371531,s-1.457296,s169.793033
117_78,s2.782248,s1.843001,s165.849325
117_79,s0.801085,s1.626781,s170.018605
117_80,s2.227682,s0.898669,s349.971166
117_81,s2.643323,s-1.314742,s170.166528
117_82,s-0.214307,s0.769574,s350.018629
117_83,s-0.764003,s-3.252068,s349.067511
117_84,s0.855644,s-0.348248,s170.046010
117_85,s1.051020,s-0.179404,s350.064023
117_86,s1.409460,s2.652594,s169.990111
117_87,s2.643215,s-2.353354,s170.330014
117_88,s2.638903,s-0.279486,s170.191649
117_89,s-2.034338,s-1.297735,s349.005823
117_90,s-2.216653,s0.596741,s169.928410
117_91,s1.644511,s1.849906,s349.990104
117_92,s2.369010,s1.941603,s349.990113
117_93,s-0.397704,s0.598383,s170.117122
117_94,s2.230826,s-0.136556,s350.130790
117_95,s-2.627530,s1.780174,s349.948473
117_96,s2.825277,s-1.143298,s350.166597
117_97,s0.860840,s-1.375433,s169.732836
117_98,s2.243289,s-3.240049,s350.330031
117_99,s2.237323,s-2.205359,s349.790848
117_100,s1.456251,s-0.329408,s170.090007
117_101,s1.644751,s-1.190772,s350.090023
117_102,s2.849318,s2.530528,s203.633406
117_103,s1.639470,s0.875182,s349.987654
117_104,s-1.007681,s2.652601,s169.999845
117_105,s-1.014172,s-0.425631,s169.189310
117_106,s2.633353,s0.750862,s170.130797
117_107,s-2.318182,s-2.484763,s169.069714
117_108,s-1.422185,s-3.252068,s349.067506
117_109,s-0.176301,s-2.311850,s349.792084
117_110,s0.390215,s0.769614,s350.018627
117_111,s0.805108,s2.652601,s169.999348
117_112,s-1.615278,s2.652552,s169.927560
117_113,s-2.206958,s-0.430189,s169.264504
117_114,s-2.070157,s-3.252070,s349.069714
117_115,s0.453071,s-1.239834,s350.117116
117_116,s-0.814473,s1.795187,s349.999846
118_0,s-1.023616,s-2.443184,s169.016151
118_1,s-1.436333,s-2.286508,s348.652808
118_2,s1.437486,s0.701331,s169.819672
118_3,s2.621132,s-1.325945,s169.992835
118_4,s2.211367,s0.892876,s349.823694
118_5,s0.796050,s0.622750,s169.819888
118_6,s0.194225,s-0.395931,s169.790374
118_7,s-0.226624,s-0.222200,s349.825715
118_8,s-2.257640,s2.651291,s170.470866
118_9,s1.623272,s0.871168,s349.819828
118_10,s0.786093,s1.649492,s169.827163
118_11,s0.979042,s0.793118,s349.827161
118_12,s-2.848791,s-1.499137,s163.426147
118_13,s-0.220317,s-1.250062,s349.806809
118_14,s-2.089097,s-2.352382,s347.635202
118_15,s-2.656626,s1.768928,s350.470306
118_16,s-0.182554,s-2.230455,s349.670059
118_17,s-2.236786,s-0.448230,s170.130030
118_18,s0.423017,s-1.204795,s349.790374
118_19,s-1.466682,s0.770153,s349.840223
118_20,s2.215423,s-2.213410,s349.878838
118_21,s2.723165,s1.829399,s167.997271
118_22,s-2.361835,s-2.497346,s167.632634
118_23,s-0.384027,s-2.397027,s169.670060
118_24,s-2.048621,s-1.310705,s350.007671
118_25,s-0.858730,s-0.253874,s349.832627
118_26,s2.219649,s-3.248414,s350.243830
118_27,s0.370831,s0.800633,s349.827170
118_28,s-1.050594,s2.656124,s169.837114
118_29,s-2.239631,s-1.483105,s167.639836
118_30,s2.803627,s-1.155054,s349.993619
118_31,s-1.654627,s2.656126,s169.840182
118_32,s2.620988,s-2.362671,s170.243830
118_33,s2.032735,s-1.349394,s169.889233
118_34,s-0.196607,s-3.256126,s349.670060
118_35,s2.807042,s-3.247499,s346.509733
118_36,s-0.258865,s0.772834,s349.830238
118_37,s2.616225,s0.741374,s170.012003
118_38,s-2.839642,s1.596145,s169.929452
118_39,s1.619918,s-0.162305,s349.819672
118_40,s2.215592,s-1.178406,s349.999640
118_41,s-0.824586,s-2.275346,s349.661331
118_42,s-1.460742,s-3.255486,s348.652809
118_43,s1.436827,s-0.333229,s169.970913
118_44,s0.974640,s1.818869,s349.830938
118_45,s-2.643009,s-1.324890,s350.015819
118_46,s-2.251060,s1.617837,s169.929336
118_47,s-0.825357,s-1.246887,s349.806809
118_48,s2.029393,s-0.315939,s170.011795
118_49,s0.350556,s1.797740,s349.830937
118_50,s1.622973,s-1.195377,s349.970913
118_51,s-2.246312,s0.582914,s170.161306
118_52,s2.027914,s0.719942,s169.819674
118_53,s1.025481,s-2.234843,s349.670060
118_54,s1.029216,s-0.179873,s349.815688
118_55,s1.027206,s-1.206785,s349.808294
118_56,s0.380719,s-0.226158,s349.825715
118_57,s0.218820,s-2.398489,s169.670061
