id,x,y,deg
081_52,s0.01180575811924729039,s0.14187357730317484705,s169.17038407246303677312
081_53,s1.85884012231074069454,s1.25615567680242601334,s167.66496696188713144693
081_54,s-1.63907116012520392978,s-1.81877875382618059419,s347.40026080922069695589
081_55,s-1.78033384516022841204,s2.18244019387173571189,s170.39018267832534547779
081_56,s-0.39531453509856506745,s0.30117556129976735813,s349.36977870644096810793
081_57,s0.18409333852074855065,s-0.72431527145702323534,s349.10910618558756368657
081_58,s-0.57105586325168100625,s2.18775828040275266417,s169.33863552289199105871
081_59,s0.17204496591799953165,s-1.75987617933148543514,s349.09264750107632835352
081_60,s-1.22971070225165046708,s-1.93895432859915795021,s168.81085319355838691990
081_61,s-0.00174466234827462996,s-0.89545749369160543285,s169.09117120429249325753
081_62,s0.60971536735924347639,s0.14150436979659214431,s168.70852507155447597142
081_63,s-0.59815188108845762649,s-0.89970028485181929856,s169.03714559870573452827
081_64,s1.38105854305128317172,s-2.79234682781185750144,s352.29032236471374517350
081_65,s0.77047391207208648645,s-1.75758210192867303512,s349.52819540713704782320
081_66,s0.02041860134663072909,s1.17629420687601782269,s169.37253268022777774604
081_67,s1.22406569358634875755,s1.18598513730440968672,s168.65254068395606168451
081_68,s2.00173734585622353777,s0.36053890156641554832,s349.50734794965524088184
081_69,s2.34109676892733853393,s-2.79297703038161237998,s6.69587593561843963386
081_70,s-0.98976560837756000222,s1.32907877214256364695,s349.67900343917847294506
081_71,s-2.37824373687493784146,s-2.27222201673843349212,s155.63777842121717753798
081_72,s0.59284285137070791283,s-0.89074028764842250183,s169.10916637637470216760
081_73,s-1.67548663386730778413,s-2.78933074770562061673,s347.17666115281332395170
081_74,s1.85429099488925719363,s-2.11506646944329990134,s172.46080555642808462835
081_75,s-1.00112582125597526783,s-0.74086807308148805440,s349.11553803483434421651
081_76,s-2.36450441624320850664,s-0.93902494854627049925,s169.33270107703327767013
081_77,s-0.99143804703999138805,s0.29498082512696022217,s349.42743837919732641240
081_78,s0.77989155267302689989,s-0.72252250923297001162,s348.70599067165483120334
081_79,s-1.77211577917513674052,s1.14730630255795928996,s170.09352963823783966291
081_80,s0.16414140675655267132,s-2.79033794889653075089,s349.12755018556816821729
082_0,s-0.40627298872762751536,s-0.73362017041995164490,s349.05721010405056858872
082_1,s1.95843944737338593320,s-1.72171724496132028115,s349.68903229492906348241
082_2,s-1.77393486836504687965,s1.14834925381053354343,s170.12757102824386379325
082_3,s2.34264048577595174194,s1.39747191210365762082,s180.64742103073066914476
082_4,s-1.58988382592122201586,s-0.75394562190065750329,s349.44963029854426395104
082_5,s-0.42241704897608012281,s-1.76399809282217057138,s349.05619120825917889306
082_6,s-1.02020972190240488686,s-1.77666986146448691031,s348.75399273945180311784
082_7,s1.86048627820894552087,s1.26256105797405160374,s167.75649110451061574167
082_8,s1.22624275918559511034,s1.19130569208084269306,s168.39346779547372534580
082_9,s-0.59699636044667658830,s-0.90045772066516815979,s169.05184563052409885131
082_10,s-2.17721655571895178483,s0.26331978836725722370,s350.12575677267773244239
082_11,s-1.59019250647723509040,s1.32003511074450807783,s349.94026765116927890631
082_12,s1.44494176194529089230,s1.35168883071515533167,s348.63844053983814319508
082_13,s-0.58030368723610847859,s0.13113924713975574909,s169.12546936470232594729
082_14,s0.21252289049950906508,s1.33182475285866930292,s349.05267963396045161062
082_15,s-0.57565705000715960971,s1.16276084000583446176,s169.43424034158419999585
082_16,s2.26054451970280334550,s1.72795603791759000423,s327.30873997163615740646
082_17,s1.18276858799379658294,s-1.91686242856529798217,s170.38401380766933357336
082_18,s1.85771470968885799024,s-2.11291966204793979500,s172.00158607508214458903
082_19,s-2.36455287657812895930,s0.09152050924880603122,s169.55888746541108957899
082_20,s-0.99194494212259143318,s0.29482604409251128574,s349.48411970583458696638
082_21,s1.38275542725108868680,s-2.79159921381772857529,s351.99075978537547371161
082_22,s-1.58506915744657828071,s0.28303250198007334770,s349.86752834690696545294
082_23,s-1.63952826674893215042,s-1.81141522073811245264,s348.64626653430991609639
082_24,s-0.57646867142987789912,s2.19090767434772537570,s169.43348918271681213810
082_25,s0.77302860327828581966,s-1.75892644243424522976,s349.42939395251391943020
082_26,s1.36649759577304896752,s-1.74426936314485492296,s349.73726299615981361057
082_27,s-1.78200060114667091504,s2.18400745566927989572,s170.40760821215718578969
082_28,s-0.01258314931275010193,s-1.92899965467144673958,s169.19979915284523031005
082_29,s0.59582746742947656493,s-0.89428907621420761220,s169.39337752832054206920
082_30,s2.37181187423142425530,s-1.75432721113887102327,s203.61121301662205951288
082_31,s1.37088004709558286542,s-0.70891479558020709106,s349.38738285951558282250
082_32,s-0.61614034902580205877,s-1.93034400396759009411,s169.07985597826754542439
082_33,s2.34195624881666386585,s-2.79291451030683157697,s6.47366974715740184365
082_34,s-0.39512456337551127294,s0.29998868807490186583,s349.31187148439647671694
082_35,s2.37197759821244469336,s-0.72164105906371145416,s203.62897807815966189082
082_36,s-1.18656148953874174268,s-0.90960065172947035528,s168.71415612812893414230
082_37,s1.99864359834623006584,s0.36405723572682491262,s349.52105639349974808283
082_38,s0.17499057292356856586,s-1.76095666109693582690,s349.06073108776865865366
082_39,s-1.76860462310043664580,s0.11240953637381807806,s169.68512196540604008987
082_40,s0.16796226728998334132,s-2.78968271731271011404,s349.21620198888808772608
082_41,s0.01591068788214679980,s0.13339942076677624438,s169.01764383347745024366
082_42,s0.58840909334101521022,s-1.92811787805113188377,s169.31054855908107015239
082_43,s-1.17632418122308224362,s1.15932084239123001090,s169.86728524032952236666
082_44,s-1.77633562436252745442,s-0.92349944893002078317,s168.81784629439928835382
082_45,s1.20629351397396011869,s0.16402906333668346162,s169.34670461727421297837
082_46,s-1.18066632721735986777,s2.19114812607946207734,s169.91249998490360439973
082_47,s-2.37569226976648018024,s-2.27279779468895437589,s155.39739291117689390376
082_48,s-0.39140205456354071334,s1.33184619471173260052,s349.43311882324485395657
082_49,s0.76857320013442997908,s-2.78972439943176775401,s349.29605068262856093497
082_50,s1.95890067091743880212,s-0.68914124326418457755,s349.70358669839293952464
082_51,s0.03101019505376693269,s2.19065204107831279501,s169.05508546000157821254
082_52,s1.18646009151662590320,s-0.87868785827308493186,s169.58369218077288564928
082_53,s-2.28345702582636667088,s-1.87233157245528225587,s346.89379333818231998521
082_54,s0.63649235054559871738,s2.19062979517784928163,s169.00680077030466463839
082_55,s-2.17999761593588203823,s-0.76899800372819959726,s349.56334418360819427107
082_56,s0.78255785666247812404,s-0.72526123987555390915,s349.00736638289021129822
082_57,s0.80057107046085751456,s0.30662690421959915010,s348.99782520999457346988
082_58,s-0.99996063349042496604,s-0.74121090841112158287,s349.13277788169125415152
082_59,s-1.23140883028852288206,s-1.93861546431677744806,s168.75810232688002088253
082_60,s-0.43499080578693705146,s-2.78958916277635982084,s349.07952682900878471628
082_61,s0.20202142235933642778,s0.30111577412606865822,s349.04277493724936221042
082_62,s0.82101096829844022462,s1.33416605649434627523,s349.00489199101491522015
082_63,s-2.36402623978674553129,s1.12655641107400783518,s170.08559454040991454349
082_64,s1.80759629104671026845,s0.19577934231620205963,s169.56709347506932772376
082_65,s1.77555017983057283892,s-0.85913260919924461234,s169.70095859882482614012
082_66,s-2.36861922320691142829,s2.18682802382282881482,s165.95231688323295315968
082_67,s1.40065783226584295029,s0.33227838377320506602,s348.39313992692376587001
082_68,s0.62430705270390807193,s1.16861250337112099196,s168.99993073252596786915
082_69,s0.61071118474462060544,s0.13974516733159000892,s169.00724019934648367780
082_70,s-1.86978743425025406566,s-1.97004959140729374312,s167.97911044055706497602
082_71,s-1.17609314087433181051,s0.12549970869427520825,s169.44394734115758183179
082_72,s-0.00048991608355290100,s-0.89799371869661048784,s169.06170759651283219682
082_73,s-2.36500007979103177291,s-0.93873974991199449214,s169.22111569661598196035
082_74,s-2.18127184447904154396,s1.30002475963172248186,s350.54495686079962979420
082_75,s-1.66882316111556350258,s-2.78894522813461565036,s347.97978421047446317971
082_76,s1.88410213737111686960,s2.15978888037130856148,s168.64253907412432909041
082_77,s0.18906655583916268104,s-0.73080553578167350981,s349.01696410721899610508
082_78,s-0.99341621581933814422,s1.33002618778281278544,s349.91374668854018636921
082_79,s1.24958502244028957229,s2.19041967182023133986,s168.63850545302148020710
082_80,s0.02654927834153059107,s1.16406198456482123937,s169.05291046132313681483
082_81,s-1.04264282630865068313,s-2.78938907012142900399,s348.75890380572730009590
083_0,s-2.36691273515018707485,s-0.94031321184195759688,s169.30783920476423531909
083_1,s-0.41356600820083894154,s-0.73577464538297387975,s348.81997746205877319881
083_2,s1.22510402782688054835,s1.20161312628651439915,s168.89500425799758431822
083_3,s-1.23352813527942140048,s-1.94073268654057584648,s168.85224904148356017686
083_4,s2.34748327776734289074,s1.39161985262231602256,s180.93531557295014522424
083_5,s1.96467622367630667668,s0.33770429018469155791,s349.33470466083861083462
083_6,s0.01052647280656875996,s0.13515531429528243601,s168.84053943113610785076
083_7,s2.37682146498606661211,s-1.75501260664647529275,s203.64971680334019765723
083_8,s-1.64250811915471861546,s-1.81809217437454284649,s348.15711616075765277856
083_9,s-2.28576559581125637877,s-1.87537723051857208034,s346.76026545823589231077
083_10,s0.17189199067910831964,s-2.79271773706328296782,s349.39695849704878582997
083_11,s-2.18233618758301783913,s1.30582047481808283251,s350.14270662079326257299
083_12,s1.38337940556566474370,s-2.78973589032826030376,s351.60380062566508740929
083_13,s1.24546886267602574527,s2.19502325842030554526,s168.89232752850364249753
083_14,s-0.39813500116184713518,s0.29950095938110932181,s349.08112801074781827992
083_15,s-1.00449731137116660129,s-0.74345738479986200886,s349.00312528362121611281
083_16,s-2.37734200870356815471,s-2.27592756159031806007,s155.36357116483461027201
083_17,s1.78023664016441274249,s0.16883245640645044849,s169.35711079940040235670
083_18,s-0.99235278600933518600,s0.29344352432557829768,s349.48704051034422946032
083_19,s-1.77161720880321515992,s1.14829187703425761313,s169.80362088160953248916
083_20,s0.58948932076770199640,s-0.89580632219506550751,s169.42116171712325467524
083_21,s0.58903785711890654930,s-1.93080116290859105099,s169.77051693690683009663
083_22,s-1.67222434439405964746,s-2.79178353238964849226,s347.81976828208064489445
083_23,s0.77223603941326479649,s-1.76058457298956949622,s349.75764988099024321855
083_24,s-0.43602632751516529064,s-2.79238146927036723355,s348.85553060675971437377
083_25,s-2.18010918461012437319,s0.26834005055905413295,s350.20378068572483698517
083_26,s-0.39348857621663829720,s1.33428314211219878338,s349.51840809254531450279
083_27,s-1.02274855080151949593,s-1.77830601122593545682,s348.87820427290387215180
083_28,s1.77900137990323159443,s-0.86060737939177156530,s169.57151465195579476131
083_29,s1.18368776928135144288,s-1.91826199770440442016,s170.13782209632927333587
083_30,s1.36660215215252112131,s-0.71465465333488420452,s349.54000895279216365452
083_31,s1.44760328788046388482,s1.36176366285389693900,s348.89006037790466052684
083_32,s-0.00627672010183802972,s-0.89894013767436808937,s168.99615023599938012921
083_33,s-1.87247123963005757119,s-1.97467123505328512323,s167.81937639705486731145
083_34,s-2.36484866341049393412,s0.09494946209004963278,s169.79974373539238285957
083_35,s-0.57745730435230480104,s1.16489282871564547861,s169.49473062665663292137
083_36,s-1.76920968252248944630,s0.11164625138686333494,s169.55389076446090257377
083_37,s-0.61772141308557304562,s-1.93506940827869389210,s168.85551416856458217808
083_38,s1.37654508360431337977,s0.32178426312214214455,s349.05656132874457853177
083_39,s0.81911718364555241578,s1.33980252934026267120,s348.89430211745650467492
083_40,s-1.77866562789137994116,s-0.92467388109912396210,s169.10100637549396651593
083_41,s-0.58363462594887161039,s0.13125575650353468737,s169.00310689257469221047
083_42,s0.60233770849420631421,s0.14142525469469829913,s168.89243134675859892013
083_43,s-1.17715943529618871644,s0.12402096174409321661,s169.26009237264781859267
083_44,s1.86374122239978268212,s1.25956760674052947735,s167.58252169122681607405
083_45,s0.77354672804792934393,s-2.79291649470717739945,s349.71284134885127059533
083_46,s-2.36593076945624414265,s1.13442707878325488302,s169.99740032510209175598
083_47,s-1.77527313236287609399,s2.18689040333067064026,s169.94621689862239577451
083_48,s1.96298544235180072448,s-1.72167282028676016381,s349.51698717158194540389
083_49,s-0.57659543060460360930,s2.19541505895653310532,s169.52975105679158218663
083_50,s-0.01155394371665828014,s-1.93281739356678561315,s169.39705501223613737238
083_51,s-1.58530483802653066050,s0.28183074621594078613,s349.73213693398861323658
083_52,s-1.04418305562727020686,s-2.79237942307053632618,s348.85225942511630137233
083_53,s1.96404947086534353851,s-0.69097803647983391251,s349.33623194262685274225
083_54,s0.02755866704734896006,s2.19516420320672800415,s169.11842325769259787194
083_55,s-0.59976923065423359827,s-0.90287837143412630336,s168.82899652273260926449
083_56,s-2.18233543153452069774,s-0.77121412577140313616,s349.41165065716324988898
083_57,s0.20899697400585304230,s1.33585480069438311546,s349.11795691317831824563
083_58,s2.37734180375734771573,s0.30299071188441933922,s203.62937674317424807668
083_59,s0.61975076391348626892,s1.17507903018428083719,s168.86346870974992384618
083_60,s0.63390757496250449421,s2.19502143078784106578,s168.89440197066093674039
083_61,s-1.17489698327167024772,s1.15839165578074698715,s169.74797937479922893544
083_62,s-2.36910727724023795204,s2.18646369395156625615,s167.31201375010650167496
083_63,s2.26856039256034813789,s1.73075338536462819405,s327.53433907783556833238
083_64,s1.86541231576761301625,s-2.11434174302183208738,s172.61006859559654458280
083_65,s0.17952215023409090477,s-0.73118389519360538209,s348.89230333288367091882
083_66,s0.78816514330166431712,s0.30879895193127965269,s348.86341262798680418200
083_67,s1.19118224478338508021,s0.15325565654993578146,s169.22285137037772528856
083_68,s-0.99136240366011207925,s1.32870515600639671483,s349.74238894233360497310
083_69,s-0.43018805633994500193,s-1.76813415956207231616,s348.82959439138051038753
083_70,s0.02348754366343969863,s1.16774642523547367290,s169.03585858241024197923
083_71,s-1.17528082976252679082,s2.19155282142706875348,s169.62268875626540420853
083_72,s-1.59344439269882554022,s-0.75605830215504699066,s349.25256531811771765206
083_73,s1.89031000944678129194,s2.16104955408040932952,s168.88960244752445305494
083_74,s0.17269000746591089968,s-1.76383015002104071023,s349.39782504248717032169
083_75,s-1.19031869020947467241,s-0.91124277736833358965,s168.88756540885685808462
083_76,s2.35033165548987099669,s-2.79541662989370198744,s6.62852135549698040506
083_77,s0.77440479276993900992,s-0.72653037578616730396,s349.22306449736004196893
083_78,s-1.58818952390372736261,s1.32003930146395864753,s349.86454513075256045340
083_79,s1.18263392231670039223,s-0.88492735977166747663,s169.75435323656654418301
083_80,s1.36821815471375418660,s-1.74655314148740559155,s349.66110604719472121360
083_81,s0.19640550341496035291,s0.30237782331301449323,s348.84963452000272354780
083_82,s2.37709655615041892673,s-0.72654237317210690339,s203.55504029537607380007
084_0,s1.43938202048075591932,s1.38537357668113392251,s348.99197535616440291051
084_1,s-0.40110360597872513067,s-0.72563799479235990830,s349.71162069578849695972
084_2,s0.60765958745836978760,s1.17974455685397572324,s169.70553711158572696149
084_3,s0.61118996429320482378,s2.20335434161410192999,s169.44123059483408155756
084_4,s2.38205191307020669456,s-1.82545401268605944622,s203.62899682058787220740
084_5,s-2.37914691202947103932,s2.19234657930717702357,s167.84939191887085030430
084_6,s0.01029678819886845932,s1.17235398231891063681,s169.68882281734863681777
084_7,s-1.78200398976558704867,s-1.93759022908798539397,s169.13116920603724224748
084_8,s-1.01747620428079343924,s-2.80141873327483148515,s348.27099459156505645296
084_9,s1.85643477530758649330,s1.30356901131270297434,s168.88338716638259029423
084_10,s1.38039321918703228320,s0.34365317750045565326,s350.30901504084863518074
084_11,s-0.58756619505536333836,s1.16678282904141439325,s169.64050190675160934006
084_12,s1.96775194103631800857,s0.37511845693524747958,s350.89633585463207055000
084_13,s-1.78127680737263482946,s-0.90609446375942137575,s169.69068068373985624930
084_14,s1.78799430703801354170,s0.20135351344929297568,s170.89635553831817560422
084_15,s-1.18290096970854374803,s-0.90086917311989500590,s169.69184738395165368274
084_16,s-0.40075710282076004720,s-1.75904939924566483533,s349.41655022672034647258
084_17,s-1.18463014039992975412,s0.12998626190305717643,s169.69659698120776170072
084_18,s2.35332099268081762489,s-0.81236426948383244628,s183.38757799206433674044
084_19,s-1.18626240138747518493,s-1.93254707062574460075,s168.86818826209727717469
084_20,s0.80185761279409695224,s1.34809397702156141818,s349.44125031939341852194
084_21,s-0.58441269118980820885,s-0.89563259915876225481,s169.71163321476979035651
084_22,s1.19059363080339175589,s-1.92980896912702348800,s167.30637782425344539661
084_23,s0.01470130904500983014,s-0.89053969124121057366,s169.79554548946182990221
084_24,s0.74558873342256093419,s-2.80047564066758791768,s347.31921474901849933303
084_25,s1.38178352462066600381,s-1.76375550815369863678,s347.48649449830190860666
084_26,s1.21644255787489252718,s-0.87455077212269105580,s170.11984937832443165462
084_27,s-2.38081918147332771696,s-0.91164761671947014410,s169.63145223297888719571
084_28,s-0.42657827076615201234,s-2.80278192480479759752,s347.88293208504921949498
084_29,s-1.00203546753265637648,s1.33145324739641823797,s349.62140768837798532331
084_30,s-2.19685081631948664338,s-0.74198274249930995516,s349.62797721754554913787
084_31,s-2.20624501450516286027,s-2.80336264227765097345,s348.82873972037259591161
084_32,s-1.59790549402640036369,s-0.73616729246527567998,s349.69072552027182609891
084_33,s2.25299147393505894144,s1.75206989516595812439,s325.79618135149905810977
084_34,s-0.58774367425944751275,s2.19807332063387228516,s169.60636453913633658885
084_35,s0.16064918166333166938,s-2.80216056454710082946,s347.53691811440700121238
084_36,s1.83393870986943219314,s-0.90476509480962175047,s166.79548484417500731070
084_37,s-1.00125182854045147174,s0.29996541216527650153,s349.69221392975117623791
084_38,s-1.59661813690973986013,s-1.76749052346100588018,s349.64157364397533456213
084_39,s2.35371480362271778830,s1.43021406240088921891,s186.07848782083519267871
084_40,s-2.38173653454498968074,s-1.94207667399365679906,s168.82875571859855767798
084_41,s2.33839883125177472323,s-2.78294349850087874287,s13.74175648702491336905
084_42,s0.61673471734397933286,s-0.89041659771432513093,s169.29295147105949581601
084_43,s0.79249475380714229367,s0.31860250546401119864,s349.70552764198458817191
084_44,s1.78059842249961985949,s-1.93720413531980817368,s167.10664958674993840759
084_45,s-0.99854692071265505060,s-1.76274796779978282224,s349.58802889036996930372
084_46,s1.19870862224085561465,s0.17081045126045391047,s170.55346943268648374215
084_47,s0.19776161472906741978,s-0.72027741428590330575,s349.79548692622984162881
084_48,s-1.59951135853920911600,s0.29464954262289355658,s349.66110513248196411951
084_49,s0.19393981020947503868,s1.34230716233618330158,s349.62820625933204610192
084_50,s-0.40294315062988839138,s0.30530893267132908075,s349.69421869993016116496
084_51,s0.60152470461842610927,s-1.92648559442062605740,s167.56662491685415261600
084_52,s1.39973084079910314870,s-0.69548168527616560652,s351.39316603821481521663
084_53,s0.00830118242016827067,s-1.92614133360728567723,s168.27979394833798210129
084_54,s0.60910523115079395762,s0.14828031686761772301,s169.79550535715679870918
084_55,s-1.18561331212828569015,s1.16174074928596904321,s169.62323284102944853657
084_56,s-2.19724846699418696616,s1.32021050129034489551,s349.65190798421855333800
084_57,s-1.78373377077785355560,s2.18782158420921479802,s169.65181388772714399238
084_58,s-0.58744345631948935438,s-1.92852737377600025326,s168.73472769651289127069
084_59,s2.19169017590974934961,s-0.62157707161286968045,s3.38745130399450822267
084_60,s0.80211321826494863529,s-0.71688272421099830112,s350.55341993892500340735
084_61,s1.97259231124712575145,s-1.77556549827314325007,s346.79579424772020956880
084_62,s2.38205504153937530631,s0.34980243445095038357,s203.62937476204638187482
084_63,s-1.60934212149548283577,s-2.80347674884776543180,s349.01692547437551183975
084_64,s-1.78338120373463038248,s1.15630655030241080716,s169.62777107486027716732
084_65,s1.21136848528322271790,s1.22576715590099705189,s169.03613149951166860774
084_66,s-2.19525254700940131158,s-1.77180997907629422805,s349.63615247674238162290
084_67,s-0.99953302411454725274,s-0.73093839051165399034,s349.69182363094455467944
084_68,s-1.18560346970552887846,s2.19290663809069075185,s169.61571328145112147467
084_69,s0.19669242785829393894,s-1.75733788558790648970,s349.15290335564714041539
084_70,s1.22568759861063392158,s2.20307005980914150101,s168.99209821086856209149
084_71,s-1.78299045008548762148,s0.12471205104763262439,s169.68736983478731872310
084_72,s0.79184769963125500869,s-1.76049675010688710941,s348.18134626707382039967
084_73,s0.00994418000585525937,s2.20347573665257145947,s169.62816552072914078053
084_74,s-2.38082388884452988975,s0.11919966431479125935,s169.62778932135029208439
084_75,s-0.58630770914916363612,s0.13534935419537863499,s169.69976173865325108636
084_76,s-1.59977021034332844707,s1.32604185381765526941,s349.61457570281265816448
084_77,s0.19510994420828403628,s0.31111506643974590203,s349.70563043069523700979
084_78,s-0.40401594518921674082,s1.33655725106884371023,s349.63280466696886605860
084_79,s-2.38082426614468856130,s1.15038994008438333339,s169.62751756377400624842
084_80,s0.01177450366183462917,s0.14111777086656943081,s169.71149814797718136106
084_81,s-2.19726214688886622994,s0.28892512695713806758,s349.62770749124763369764
084_82,s1.87798013987789613743,s2.18962919134504740981,s168.98047658711672625031
084_83,s1.33230707553340188554,s-2.80248227129850580042,s347.26692522491907766380
085_0,s-1.49515158365577560673,s1.89556798230131295924,s259.42417889186697266268
085_1,s-1.59973054716945961573,s-2.10355664831923805380,s79.68087185802801286627
085_2,s0.61066884043808111748,s-1.08634242862538243912,s260.01331060186714694282
085_3,s-0.43378284757947410677,s-0.49722008566034209265,s260.06040000186715133168
085_4,s2.50514507729834923211,s2.09268984152679893285,s67.35941608990768258991
085_5,s-0.60490544847669136530,s-0.31486412348942804940,s80.03709623390591332281
085_6,s1.59602511963301552100,s1.89676798212656017029,s259.60229746163702202466
085_7,s0.40094335835469602225,s1.48275065583274612280,s79.72860550186703676445
085_8,s2.49354519870666813119,s-0.30332331570017462274,s79.74402701803614945675
085_9,s0.58752808539928691456,s0.10532086137199045406,s259.85090100186710060370
085_10,s1.60260451572118434171,s1.29977034761217247194,s259.63897550818967374653
085_11,s-1.46636052076175293912,s-0.50327681173939797787,s259.95169209205380411731
085_12,s-1.45441553699897618834,s-1.09871560423657887995,s259.93108482224545241479
085_13,s-1.63713859180127818682,s-0.32058595321975380532,s79.92600531429332022526
085_14,s-0.46021195663787695107,s1.29636710192597792712,s259.80531960186715423333
085_15,s1.44031988337248506582,s0.88670557327855115126,s79.68822059186697970290
085_16,s-0.45388111661836499922,s0.69725621221512612546,s259.93662339186710141803
085_17,s-0.63051269964357370412,s1.47939890133014095852,s79.80721800186699965707
085_18,s2.47313333354736686331,s0.88628590454528599629,s79.61356668809141012844
085_19,s-2.52067313948742066643,s1.28750040227132278581,s259.78107617832517917122
085_20,s1.65615068145567256863,s-1.67662642859038779619,s259.93335150186715054588
085_21,s-2.51652454326256291850,s0.68831110788731553196,s259.67197720630372259620
085_22,s1.43273075035305685887,s1.48331497339736673169,s79.66807900186699953338
085_23,s-0.56733092059564238507,s-2.10229878367172906550,s79.87894161500435075141
085_24,s1.61024957107799449041,s0.70326814340437615591,s259.67205689186710060312
085_25,s0.63412259093144374145,s-2.28843057456190468457,s259.67360356444169156021
085_26,s0.45250558612123853441,s-1.49982401344765592377,s80.06529349439188081305
085_27,s0.42737444041301198006,s-0.30816593663257813018,s79.97796730186701097409
085_28,s-1.42931084980772604709,s-2.28789992451818768870,s259.85412844151267108828
085_29,s0.41676477679359352768,s0.28827346036613871183,s79.93479039186695445096
085_30,s-0.40817538609174230935,s-1.68904277273249414648,s260.06521310140362857055
085_31,s1.65883474347527193338,s-2.27823676158935395364,s259.67363619186710366193
085_32,s0.43952999243240514771,s-0.90389939263124585711,s80.06040000186703764484
085_33,s-2.51056853625508713534,s0.09049576224694462490,s259.68821521755933190434
085_34,s0.46436924081093705619,s-2.09618512224996234039,s80.03269328518751990487
085_35,s0.47691324445841548618,s-2.69231148306635637013,s80.03434505834286483150
085_36,s0.57819271041886322049,s0.70185027637074925977,s259.78187430186710571434
085_37,s2.51893389044826898626,s-1.49106234146256522166,s79.82814270186702287901
085_38,s-0.53488370104633220503,s-2.69236158002345415952,s79.98693360239064986672
085_39,s0.57101839836040502174,s1.29934414330757586065,s259.68819896186698770180
085_40,s1.61976075739758829108,s0.10766101830562246899,s259.73601567986713689606
085_41,s-0.46625101465741630724,s1.89628797393483838896,s259.63731924186697597179
085_42,s2.48250912630918518786,s0.29104815513348281097,s79.67346993874593863438
085_43,s-1.47641372535244252973,s0.09357477883879798675,s259.94178840113897877018
085_44,s2.46474306518385866127,s1.48288420042194868387,s79.65886463794231531210
085_45,s-1.65573535464353294167,s0.87510242341722854764,s79.77542040189393901528
085_46,s-1.61247274334577794797,s-1.51011138423463320279,s79.74693806608672730363
085_47,s-0.63614625566315530225,s2.08059888332901277153,s79.42417890186698059551
085_48,s-1.48495967849848864439,s0.69143384172546629163,s259.94464528154128402093
085_49,s-2.52043851965403975512,s1.89173372526790828374,s259.42417934186698857957
085_50,s1.63080459841696057133,s-0.48738227359308239350,s259.80927950186708130786
085_51,s-1.62515374641429377611,s-0.91582127706568827730,s79.86661003083963805693
085_52,s1.64341937073631139121,s-1.08184718526073697653,s259.88243369186704967433
085_53,s0.39492748133523214449,s2.08036230496261120848,s79.63731918986695745843
085_54,s1.46032605081126365398,s-0.30433266329892505464,s79.85090060186701066414
085_55,s-1.44184866353907681358,s-1.69340883453527357716,s259.87894501749985920469
085_56,s1.44950933839188422780,s0.29092973629978685635,s79.78233050186702257633
085_57,s-0.42106907052755887522,s-1.09326922243554847114,s260.06518562431267582724
085_58,s-1.58076210006961992427,s-2.69254875555695871725,s79.81231424665622853354
085_59,s-0.44417689559891931905,s0.10003211133838052493,s259.97796727186698717560
085_60,s-0.57933904773470112914,s-1.50656459625440786176,s80.00487903967371039471
085_61,s-0.62462430375065969290,s0.87990142818238403777,s79.94458076937166879361
085_62,s0.40766569637416322225,s0.88500591536490502698,s79.80520450186702419160
085_63,s0.56468362634094537711,s1.89683325826843107720,s259.63735679186709148780
085_64,s-1.66406093546153943663,s2.08059888529551706426,s79.42417890186698059551
085_65,s2.52019028646786402703,s-2.09240092056157989120,s79.44012050186699980259
085_66,s1.48896244846956204988,s-2.09481537659517869088,s79.67363600186695293814
085_67,s-2.48993735457340026329,s-1.09873827300594206768,s259.62663248756223310920
085_68,s-2.50135453209411950937,s-0.50501956716382856438,s259.67387711303524611139
085_69,s-1.64714447442836697810,s0.27620754456189994253,s79.93960447730728446913
085_70,s-0.39620773657935770551,s-2.28521509465243743975,s260.03265430989347350987
085_71,s-2.46473846637989391084,s-2.28483121336079841868,s259.81226440361763252440
085_72,s1.42638134247746850569,s2.08040085284496489848,s79.60229590654944331618
085_73,s-1.66048508770475988783,s1.47449227286168982332,s79.78105667145246115979
085_74,s2.52067313948742199869,s-2.69269979713862106507,s79.67363598186705075932
085_75,s1.52337410602548217753,s-2.68877943205817659944,s82.59152331069238073269
085_76,s-0.61513692692501598103,s0.28256963894648018387,s80.00787646986327672494
085_77,s0.62364024670493733993,s-1.68214614112594929018,s260.04793672582388808223
085_78,s0.59824584641869560375,s-0.49082922640472315123,s259.93791370186715994350
085_79,s1.48535298744998889298,s-1.49395998259624018800,s79.95810540086699802487
085_80,s-2.47741978790980521552,s-1.69121995388105661462,s259.55139478205876457650
085_81,s2.50620146942893295972,s-0.89703128294091361017,s79.80927927186701253959
085_82,s-0.59219935220821906530,s-0.91097014421195676714,s80.05352236978478686069
085_83,s1.47269578133062206682,s-0.89901336659758757097,s79.93002300186697084428
085_84,s-1.49016806463609485789,s1.29137141030242408313,s259.80721820186715831369
086_0,s1.01380790040369594962,s2.11680238438119960875,s248.31725254227899313264
086_1,s1.01634397869259074376,s0.50053450105539876169,s248.38092065306813083225
086_2,s-1.29315694008992143615,s-0.57604706294468199790,s248.40621632441434485372
086_3,s-1.53147258823562149033,s-1.71919128732505788193,s68.40449669176592806252
086_4,s-0.13114989439351296130,s-2.19143936018473439731,s248.35918073091329461022
