id,x,y,deg
076_59,s-0.28222745656967163086,s1.22303915023803710938,s167.31912231445312500000
076_60,s0.29632723331451416016,s0.93440604209899902344,s160.03256225585937500000
076_61,s0.97887516021728515625,s0.59678351879119873047,s37.63043212890625000000
076_62,s0.91360986232757568359,s-2.29145574569702148438,s358.82687377929687500000
076_63,s-1.37440609931945800781,s1.71759831905364990234,s201.10464477539062500000
076_64,s-2.03761458396911621094,s-1.32930576801300048828,s278.87951660156250000000
076_65,s-0.25562810897827148438,s0.10430137813091278076,s167.93310546875000000000
076_66,s0.00866051297634840012,s-1.68418002128601074219,s38.67376708984375000000
076_67,s1.86699736118316650391,s-1.86430108547210693359,s79.90447998046875000000
076_68,s1.65845513343811035156,s0.63605374097824096680,s46.60321044921875000000
076_69,s2.08162546157836914062,s0.38071408867835998535,s357.46008300781250000000
076_70,s0.58668243885040283203,s-0.54086744785308837891,s54.67910766601562500000
076_71,s-1.20171618461608886719,s-0.12596163153648376465,s235.07763671875000000000
076_72,s0.26818427443504333496,s1.38268327713012695312,s69.27182006835937500000
076_73,s-0.90287178754806518555,s0.95552486181259155273,s199.63998413085937500000
076_74,s-1.52362573146820068359,s0.70282512903213500977,s187.05044555664062500000
076_75,s1.83744144439697265625,s-0.33905798196792602539,s318.36505126953125000000
077_0,s-3.60472393035888671875,s-0.22133539617061614990,s166.25512695312500000000
077_1,s2.38930940628051757812,s-2.60925936698913574219,s257.03363037109375000000
077_2,s0.01314895972609519958,s3.29717874526977539062,s77.38565063476562500000
077_3,s1.36889457702636718750,s2.71102714538574218750,s272.67156982421875000000
077_4,s-1.14336609840393066406,s3.83356332778930664062,s140.51293945312500000000
077_5,s-2.88610076904296875000,s-1.72341310977935791016,s146.57037353515625000000
077_6,s3.22620511054992675781,s1.43013620376586914062,s65.88247680664062500000
077_7,s-2.00098991394042968750,s2.41277790069580078125,s64.06930541992187500000
077_8,s3.32084727287292480469,s-0.19531549513339996338,s170.68289184570312500000
077_9,s-0.85006165504455566406,s1.67001640796661376953,s84.20184326171875000000
077_10,s-2.39300060272216796875,s-2.02228307723999023438,s263.96520996093750000000
077_11,s-1.54598724842071533203,s-2.28987693786621093750,s259.51754760742187500000
077_12,s-3.51298928260803222656,s0.25857809185981750488,s63.30822753906250000000
077_13,s3.23974084854125976562,s-1.76929199695587158203,s131.08255004882812500000
077_14,s-2.35106134414672851562,s1.90373063087463378906,s247.25048828125000000000
077_15,s1.84267985820770263672,s-2.75110292434692382812,s181.01171875000000000000
077_16,s1.16639435291290283203,s-2.98037767410278320312,s208.56329345703125000000
077_17,s-3.07796597480773925781,s0.54540598392486572266,s39.54318237304687500000
077_18,s0.85563904047012329102,s2.80378222465515136719,s10.49163818359375000000
077_19,s-3.35862374305725097656,s-1.55081021785736083984,s17.23474121093750000000
077_20,s2.33519911766052246094,s1.78001022338867187500,s5.96057128906250000000
077_21,s2.38176107406616210938,s-2.00161099433898925781,s131.94482421875000000000
077_22,s0.86234390735626220703,s3.91327881813049316406,s113.71630859375000000000
077_23,s-2.26870894432067871094,s1.12098610401153564453,s262.36157226562500000000
077_24,s3.42460799217224121094,s-1.13784468173980712891,s108.96124267578125000000
077_25,s0.54696226119995117188,s-3.64543914794921875000,s130.49307250976562500000
077_26,s0.13356314599514007568,s-2.15875172615051269531,s17.35589599609375000000
077_27,s-2.35007619857788085938,s3.30854177474975585938,s130.14216613769531250000
077_28,s1.84549891948699951172,s-1.74939966201782226562,s126.98748779296875000000
077_29,s-0.59560185670852661133,s-1.75805532932281494141,s91.73211669921875000000
077_30,s-3.11830902099609375000,s2.58471894264221191406,s215.08514404296875000000
077_31,s0.78179824352264404297,s-0.45905819535255432129,s248.24389648437500000000
077_32,s-0.02554084919393062592,s-2.91108703613281250000,s194.25790405273437500000
077_33,s-1.88348162174224853516,s-1.01360595226287841797,s245.87280273437500000000
077_34,s0.62509465217590332031,s-2.71097159385681152344,s152.98181152343750000000
077_35,s2.23251199722290039062,s0.53453862667083740234,s188.77947998046875000000
077_36,s-0.41155049204826354980,s-1.12466681003570556641,s81.48727416992187500000
077_37,s-2.36960816383361816406,s-0.84153342247009277344,s144.84997558593750000000
077_38,s3.60669994354248046875,s0.72962915897369384766,s121.67674255371093750000
077_39,s1.57597768306732177734,s-0.34593746066093444824,s197.75570678710937500000
077_40,s0.92103779315948486328,s-1.94843447208404541016,s184.61752319335937500000
077_41,s2.28746032714843750000,s-1.35854017734527587891,s219.60263061523437500000
077_42,s2.45238494873046875000,s2.69440293312072753906,s12.28892517089843750000
077_43,s-2.16740059852600097656,s-0.27693071961402893066,s334.03579711914062500000
077_44,s-2.88193345069885253906,s1.01562035083770751953,s316.49472045898437500000
077_45,s-1.48486936092376708984,s-3.97814655303955078125,s321.90728759765625000000
077_46,s-0.45486643910408020020,s2.04473757743835449219,s194.58642578125000000000
077_47,s-0.99105542898178100586,s3.24019885063171386719,s148.37286376953125000000
077_48,s0.73931139707565307617,s0.78637963533401489258,s41.81469726562500000000
077_49,s0.86453163623809814453,s2.40346837043762207031,s112.14039611816406250000
077_50,s-1.45079803466796875000,s-1.63580787181854248047,s98.20608520507812500000
077_51,s1.19887280464172363281,s1.36558961868286132812,s212.58663940429687500000
077_52,s2.66637110710144042969,s-0.30935534834861755371,s10.90475463867187500000
077_53,s-2.46123385429382324219,s-2.54271578788757324219,s201.52798461914062500000
077_54,s1.72985720634460449219,s0.41983467340469360352,s146.77940368652343750000
077_55,s3.03216886520385742188,s0.95289385318756103516,s119.45605468750000000000
077_56,s-0.54740160703659057617,s0.79569691419601440430,s13.69100952148437500000
077_57,s-1.29923701286315917969,s-0.78370893001556396484,s0.26687622070312500000
077_58,s-0.99813538789749145508,s-3.14617538452148437500,s272.84866333007812500000
077_59,s1.93195450305938720703,s0.96271705627441406250,s280.09744262695312500000
077_60,s-0.57100439071655273438,s-0.49657544493675231934,s16.43228149414062500000
077_61,s-3.05474376678466796875,s-0.88404208421707153320,s9.30560302734375000000
077_62,s0.19606858491897583008,s2.71907734870910644531,s139.19790649414062500000
077_63,s1.75520861148834228516,s1.62749767303466796875,s238.47900390625000000000
077_64,s-0.00004843337956117466,s1.73118674755096435547,s239.43896484375000000000
077_65,s-1.20822381973266601562,s2.14106988906860351562,s52.45446777343750000000
077_66,s-2.19957256317138671875,s0.39682796597480773926,s73.14019775390625000000
077_67,s1.51980865001678466797,s-1.12511122226715087891,s107.99996948242187500000
077_68,s-0.33500647544860839844,s0.30315905809402465820,s81.30172729492187500000
077_69,s2.16086649894714355469,s-0.52803987264633178711,s168.05462646484375000000
077_70,s-0.56519281864166259766,s-2.22117924690246582031,s232.68481445312500000000
077_71,s0.48020875453948974609,s0.33188813924789428711,s229.31332397460937500000
077_72,s0.12981271743774414062,s0.49585092067718505859,s8.31823730468750000000
077_73,s1.24322104454040527344,s1.79699659347534179688,s0.11264038085937500000
077_74,s-1.52754974365234375000,s0.76813989877700805664,s215.49359130859375000000
077_75,s0.29585993289947509766,s-0.87204504013061523438,s42.84161376953125000000
077_76,s0.57153016328811645508,s-1.74261283874511718750,s3.77282714843750000000
078_0,s2.36585450172424316406,s-2.76206946372985839844,s157.02850341796875000000
078_1,s-2.37078762054443359375,s3.26432156562805175781,s196.89270019531250000000
078_2,s-3.69576454162597656250,s-0.95704334974288940430,s30.00607299804687500000
078_3,s3.68590974807739257812,s-0.88755106925964355469,s157.52484130859375000000
078_4,s1.26486420631408691406,s-3.56672835350036621094,s123.97644042968750000000
078_5,s-1.17916095256805419922,s3.26814866065979003906,s56.31423950195312500000
078_6,s3.15928196907043457031,s-0.64547419548034667969,s81.48071289062500000000
078_7,s2.61248445510864257812,s2.32065129280090332031,s295.30569458007812500000
078_8,s3.46061992645263671875,s0.34429681301116943359,s184.29077148437500000000
078_9,s-2.80910253524780273438,s-1.47189152240753173828,s200.41085815429687500000
078_10,s2.96419239044189453125,s0.55936813354492187500,s3.25570678710937500000
078_11,s-3.36212849617004394531,s0.01902354136109352112,s106.19995117187500000000
078_12,s0.96162503957748413086,s2.85745859146118164062,s190.94692993164062500000
078_13,s-3.12604260444641113281,s1.47404670715332031250,s0.95480346679687500000
078_14,s-0.65848904848098754883,s-2.66350007057189941406,s194.47607421875000000000
078_15,s2.28158211708068847656,s-0.63480293750762939453,s70.85760498046875000000
078_16,s-3.16177940368652343750,s-1.14133083820343017578,s166.37640380859375000000
078_17,s-0.19800436496734619141,s-3.43161273002624511719,s187.23663330078125000000
078_18,s3.61519122123718261719,s0.94709652662277221680,s56.47314453125000000000
078_19,s-2.02240896224975585938,s-1.44827795028686523438,s261.58969116210937500000
078_20,s-0.73285233974456787109,s-1.90401542186737060547,s164.46325683593750000000
078_21,s2.76370787620544433594,s-1.74487507343292236328,s333.95773315429687500000
078_22,s0.40353000164031982422,s1.58377802371978759766,s111.71124267578125000000
078_23,s-3.17313623428344726562,s0.54762452840805053711,s32.66558837890625000000
078_24,s-2.54623556137084960938,s1.03151667118072509766,s88.24765014648437500000
078_25,s1.94787037372589111328,s-1.02504539489746093750,s109.84042358398437500000
078_26,s0.17783045768737792969,s0.65342503786087036133,s142.52847290039062500000
078_27,s-2.22450900077819824219,s-2.96513390541076660156,s83.75848388671875000000
078_28,s-0.82400089502334594727,s3.48247790336608886719,s297.47436523437500000000
078_29,s-0.75508880615234375000,s-1.37095642089843750000,s129.64907836914062500000
078_30,s-1.45032906532287597656,s-3.57148170471191406250,s269.64581298828125000000
078_31,s2.17635750770568847656,s-1.95087862014770507812,s359.69360351562500000000
078_32,s-1.57298994064331054688,s1.99655878543853759766,s66.17730712890625000000
078_33,s-0.18012344837188720703,s2.27695250511169433594,s241.45379638671875000000
078_34,s0.99431848526000976562,s-2.97269296646118164062,s112.36514282226562500000
078_35,s-1.49261808395385742188,s0.86845159530639648438,s208.15148925781250000000
078_36,s-1.61640310287475585938,s2.79413461685180664062,s263.18481445312500000000
078_37,s-1.19241273403167724609,s-2.64917850494384765625,s91.25314331054687500000
078_38,s1.32252180576324462891,s-0.06738835573196411133,s181.03887939453125000000
078_39,s0.37935394048690795898,s3.18842840194702148438,s38.04260253906250000000
078_40,s-2.74413180351257324219,s2.12232756614685058594,s233.02685546875000000000
078_41,s-2.51851391792297363281,s-0.51741695404052734375,s146.25155639648437500000
078_42,s2.44812989234924316406,s-2.20292568206787109375,s211.88772583007812500000
078_43,s-2.18421864509582519531,s-1.87328159809112548828,s172.80038452148437500000
078_44,s2.22006392478942871094,s1.06180870532989501953,s173.22454833984375000000
078_45,s2.24083924293518066406,s2.99309897422790527344,s118.18548583984375000000
078_46,s1.42245364189147949219,s-2.30491328239440917969,s258.49929809570312500000
078_47,s0.23905028402805328369,s-1.51703739166259765625,s141.13107299804687500000
078_48,s0.01908946223556995392,s-3.02862644195556640625,s311.64382934570312500000
078_49,s0.75102537870407104492,s2.01652121543884277344,s242.52339172363281250000
078_50,s1.27107000350952148438,s-1.81917440891265869141,s301.98184204101562500000
078_51,s1.49641752243041992188,s1.48854970932006835938,s160.70239257812500000000
078_52,s2.80686593055725097656,s1.84902679920196533203,s134.78817749023437500000
078_53,s0.97862094640731811523,s-2.03709578514099121094,s185.31713867187500000000
078_54,s-0.10884086787700653076,s-0.94843405485153198242,s104.15026855468750000000
078_55,s-0.33038857579231262207,s1.61539590358734130859,s58.19329833984375000000
078_56,s-1.88740181922912597656,s-0.76275181770324707031,s136.79071044921875000000
078_57,s1.95451319217681884766,s0.02504703961312770844,s35.62902832031250000000
078_58,s-0.05314139649271965027,s2.88703393936157226562,s89.22879028320312500000
078_59,s-1.98612320423126220703,s1.43527340888977050781,s190.35189819335937500000
078_60,s1.73465859889984130859,s3.34741520881652832031,s118.74896240234375000000
078_61,s2.36646676063537597656,s0.20759852230548858643,s215.35968017578125000000
078_62,s-0.72244489192962646484,s-0.63246959447860717773,s320.33255004882812500000
078_63,s-1.19336724281311035156,s2.25514864921569824219,s269.38995361328125000000
078_64,s-0.89487564563751220703,s0.02947673946619033813,s151.26824951171875000000
078_65,s0.61082404851913452148,s-0.05901301279664039612,s86.84973144531250000000
078_66,s1.83907949924468994141,s1.78481972217559814453,s293.94018554687500000000
078_67,s-1.50462925434112548828,s1.31552982330322265625,s299.90618896484375000000
078_68,s-3.00026917457580566406,s-0.05526882410049438477,s281.95800781250000000000
078_69,s0.29195713996887207031,s-2.26585292816162109375,s326.74090576171875000000
078_70,s0.60368919372558593750,s-1.32945001125335693359,s263.50170898437500000000
078_71,s-1.99354135990142822266,s0.00011375549365766346,s259.95147705078125000000
078_72,s-0.57417637109756469727,s0.91169583797454833984,s15.49044799804687500000
078_73,s-1.26377773284912109375,s-1.02256238460540771484,s36.47857666015625000000
078_74,s0.16324016451835632324,s-0.47364619374275207520,s195.33975219726562500000
078_75,s0.62045234441757202148,s0.94151878356933593750,s338.15405273437500000000
078_76,s-0.49133950471878051758,s0.29073882102966308594,s57.04672241210937500000
078_77,s1.21267652511596679688,s0.58342003822326660156,s96.82958984375000000000
079_0,s1.95647203922271728516,s-3.10706162452697753906,s175.26513671875000000000
079_1,s-2.79864072799682617188,s1.92593252658843994141,s312.33886718750000000000
079_2,s-3.28447628021240234375,s2.24389672279357910156,s313.09918212890625000000
079_3,s1.16517794132232666016,s3.16615343093872070312,s335.01751708984375000000
079_4,s-1.84784817695617675781,s-3.22827768325805664062,s148.89526367187500000000
079_5,s-3.50496792793273925781,s-0.65994107723236083984,s127.96954345703125000000
079_6,s-1.44123506546020507812,s1.89455437660217285156,s94.72052001953125000000
079_7,s1.90078365802764892578,s2.72789239883422851562,s275.44406127929687500000
079_8,s-1.20119893550872802734,s2.58773803710937500000,s123.16613769531250000000
079_9,s-2.28212356567382812500,s-2.61841297149658203125,s131.08666992187500000000
079_10,s0.16197448968887329102,s-2.79279661178588867188,s315.51950073242187500000
079_11,s2.52844238281250000000,s1.47762382030487060547,s208.94003295898437500000
079_12,s3.30793356895446777344,s-0.26413765549659729004,s241.61633300781250000000
079_13,s1.36540186405181884766,s-3.67032051086425781250,s9.32452392578125000000
079_14,s0.11500496417284011841,s3.14170336723327636719,s222.38391113281250000000
079_15,s1.07824516296386718750,s1.97130239009857177734,s216.17147827148437500000
079_16,s3.24053454399108886719,s-0.91410589218139648438,s261.66946411132812500000
079_17,s-3.36106586456298828125,s-1.31418061256408691406,s279.00646972656250000000
079_18,s-2.64261293411254882812,s-0.96049797534942626953,s344.76098632812500000000
079_19,s-1.39131832122802734375,s3.01596450805664062500,s325.19241333007812500000
079_20,s-0.95701253414154052734,s0.97993731498718261719,s44.01092529296875000000
079_21,s3.27094197273254394531,s1.00604641437530517578,s276.63507080078125000000
079_22,s2.74279046058654785156,s-2.07911658287048339844,s294.01123046875000000000
079_23,s2.49819231033325195312,s1.90634095668792724609,s350.22109985351562500000
079_24,s-3.22196817398071289062,s0.57351678609848022461,s313.31768798828125000000
079_25,s-1.09702849388122558594,s-1.39057636260986328125,s72.21310424804687500000
079_26,s2.38802862167358398438,s-0.26633977890014648438,s248.49615478515625000000
079_27,s1.10418772697448730469,s1.20898699760437011719,s200.92010498046875000000
079_28,s3.02331399917602539062,s0.01523295417428016663,s340.99191284179687500000
079_29,s-2.50349044799804687500,s0.49626150727272033691,s192.71755981445312500000
079_30,s0.86435371637344360352,s-0.69476872682571411133,s240.22277832031250000000
079_31,s-1.52812302112579345703,s-1.78676927089691162109,s148.59399414062500000000
079_32,s1.49905729293823242188,s-1.43081891536712646484,s149.76690673828125000000
079_33,s-3.52265238761901855469,s0.29042205214500427246,s135.86947631835937500000
079_34,s2.99307394027709960938,s1.70128178596496582031,s234.05999755859375000000
079_35,s-1.58749604225158691406,s-2.89369583129882812500,s351.11087036132812500000
079_36,s-1.46928536891937255859,s0.67813652753829956055,s44.30017089843750000000
079_37,s0.85629981756210327148,s-1.98384046554565429688,s97.97274780273437500000
079_38,s-0.69347715377807617188,s-3.83110284805297851562,s45.24111938476562500000
079_39,s0.39846351742744445801,s0.24406993389129638672,s128.43316650390625000000
079_40,s-2.26003551483154296875,s-1.25976967811584472656,s215.20916748046875000000
079_41,s3.19257164001464843750,s-2.39523744583129882812,s258.24368286132812500000
079_42,s0.96238803863525390625,s0.24217826128005981445,s196.91943359375000000000
079_43,s-0.71329051256179809570,s3.63504672050476074219,s307.86737060546875000000
079_44,s2.53482985496520996094,s-0.80029755830764770508,s232.34887695312500000000
079_45,s-0.78608953952789306641,s2.62183809280395507812,s332.14239501953125000000
079_46,s0.67159813642501831055,s2.13544535636901855469,s128.67855834960937500000
079_47,s0.70336568355560302734,s3.50032305717468261719,s25.33050537109375000000
079_48,s1.99855339527130126953,s-2.69523358345031738281,s13.43444824218750000000
079_49,s-2.32686114311218261719,s1.42370092868804931641,s152.72720336914062500000
079_50,s-2.63555335998535156250,s-1.61503338813781738281,s180.66903686523437500000
079_51,s-1.87059986591339111328,s2.56373953819274902344,s19.84069824218750000000
079_52,s-0.31074100732803344727,s-2.16290903091430664062,s196.81668090820312500000
079_53,s1.49653792381286621094,s2.76448750495910644531,s122.56222534179687500000
079_54,s2.48769688606262207031,s0.67114156484603881836,s164.20849609375000000000
079_55,s2.46368241310119628906,s-1.43059575557708740234,s93.66580200195312500000
079_56,s-3.21552467346191406250,s-0.16243939101696014404,s191.98880004882812500000
079_57,s-0.55744284391403198242,s2.32958340644836425781,s237.81195068359375000000
079_58,s-0.34444716572761535645,s-3.21126580238342285156,s280.88571166992187500000
079_59,s0.39175128936767578125,s-1.52404391765594482422,s123.75927734375000000000
079_60,s2.12611889839172363281,s1.61732769012451171875,s62.53112792968750000000
079_61,s0.72620934247970581055,s1.44974064826965332031,s96.58645629882812500000
079_62,s-1.10862720012664794922,s-2.08275151252746582031,s283.67340087890625000000
079_63,s-0.69512301683425903320,s1.73582124710083007812,s52.37033081054687500000
079_64,s-0.21326763927936553955,s-0.53361761569976806641,s303.42626953125000000000
079_65,s-0.92604726552963256836,s-0.69606542587280273438,s83.12988281250000000000
079_66,s1.66261708736419677734,s-0.44508969783782958984,s229.92059326171875000000
079_67,s-0.58391284942626953125,s-0.84016948938369750977,s198.31915283203125000000
079_68,s-0.64491307735443115234,s-2.77422928810119628906,s69.66500854492187500000
079_69,s-2.02559256553649902344,s-0.29629945755004882812,s201.92239379882812500000
079_70,s-1.86184227466583251953,s0.15343169867992401123,s290.27383422851562500000
079_71,s0.25527971982955932617,s0.91235184669494628906,s227.23690795898437500000
079_72,s0.94905036687850952148,s-2.58361005783081054688,s250.91693115234375000000
079_73,s2.16411590576171875000,s0.95174735784530639648,s73.05697631835937500000
079_74,s-0.79854691028594970703,s0.64280509948730468750,s151.99435424804687500000
079_75,s-0.22349721193313598633,s1.50969564914703369141,s131.64413452148437500000
079_76,s-0.57144635915756225586,s0.02816550619900226593,s116.94677734375000000000
079_77,s1.42446541786193847656,s0.02234427072107791901,s263.83309936523437500000
079_78,s0.34711048007011413574,s-0.79907196760177612305,s145.05816650390625000000
080_0,s-3.15495753288269042969,s-1.20701110363006591797,s83.61196899414062500000
080_1,s-2.83833146095275878906,s2.68471145629882812500,s181.82080078125000000000
080_2,s-0.21602419018745422363,s-3.82733058929443359375,s59.51544189453125000000
080_3,s2.97542166709899902344,s-1.79541826248168945312,s316.41220092773437500000
080_4,s-3.29129290580749511719,s0.10927898436784744263,s348.04318237304687500000
080_5,s1.69456768035888671875,s3.25646662712097167969,s304.65307617187500000000
080_6,s2.97388434410095214844,s1.70112991333007812500,s287.06237792968750000000
080_7,s2.67696595191955566406,s-1.32615280151367187500,s9.10977172851562500000
080_8,s0.12575498223304748535,s3.60140037536621093750,s21.61700439453125000000
080_9,s0.49261537194252014160,s-2.05235505104064941406,s290.89727783203125000000
080_10,s-1.43519663810729980469,s-3.18357133865356445312,s91.75729370117187500000
080_11,s1.27508926391601562500,s-3.24472856521606445312,s22.70367431640625000000
080_12,s-3.76998329162597656250,s0.53538048267364501953,s338.56320190429687500000
080_13,s2.23137450218200683594,s-1.58874297142028808594,s220.21786499023437500000
080_14,s-1.04008352756500244141,s1.12202000617980957031,s137.39538574218750000000
080_15,s-0.02074840664863586426,s1.56527638435363769531,s99.72531127929687500000
080_16,s1.11079227924346923828,s2.67392325401306152344,s132.82702636718750000000
080_17,s-2.28729891777038574219,s1.29308474063873291016,s43.54663085937500000000
080_18,s1.01734006404876708984,s1.82509636878967285156,s322.81222534179687500000
080_19,s2.29969000816345214844,s-3.15826988220214843750,s124.58020019531250000000
080_20,s2.09314703941345214844,s0.98168992996215820312,s171.78717041015625000000
080_21,s3.07427430152893066406,s1.21332192420959472656,s221.97967529296875000000
080_22,s-2.39332270622253417969,s-2.63071298599243164062,s122.34512329101562500000
080_23,s-0.01730943657457828522,s-3.35410690307617187500,s311.73776245117187500000
080_24,s-1.24974656105041503906,s-2.61043381690979003906,s355.67416381835937500000
080_25,s-2.26753711700439453125,s-0.91657978296279907227,s172.40737915039062500000
080_26,s2.10543394088745117188,s-1.18730592727661132812,s18.91369628906250000000
080_27,s-0.00508536491543054581,s3.10246849060058593750,s237.14709472656250000000
080_28,s1.94370853900909423828,s2.45421504974365234375,s34.49484252929687500000
080_29,s-4.01589345932006835938,s-0.39363119006156921387,s271.64941406250000000000
080_30,s-0.90651905536651611328,s-1.62382495403289794922,s90.71264648437500000000
080_31,s2.51734876632690429688,s-2.72003936767578125000,s322.32452392578125000000
080_32,s-0.96111828088760375977,s-3.07056498527526855469,s284.68878173828125000000
080_33,s-3.46053791046142578125,s1.94762313365936279297,s116.36920166015625000000
080_34,s0.72160375118255615234,s2.97039246559143066406,s349.46740722656250000000
080_35,s2.25209522247314453125,s-0.00639493064954876900,s125.01782226562500000000
080_36,s-1.14973747730255126953,s3.23602843284606933594,s107.89813232421875000000
080_37,s-0.15594662725925445557,s-1.06193494796752929688,s277.67614746093750000000
080_38,s-3.17517495155334472656,s-0.55886763334274291992,s258.18240356445312500000
080_39,s3.81987619400024414062,s0.32644355297088623047,s126.64660644531250000000
080_40,s0.66719353199005126953,s-3.24898147583007812500,s190.57208251953125000000
080_41,s-0.55934083461761474609,s3.60802483558654785156,s161.20971679687500000000
080_42,s2.56401610374450683594,s3.00036525726318359375,s224.42770385742187500000
080_43,s-1.96386599540710449219,s2.06928849220275878906,s192.82315063476562500000
080_44,s-0.20877033472061157227,s-0.07378654927015304565,s202.83297729492187500000
080_45,s-2.00570297241210937500,s2.65512394905090332031,s70.67517089843750000000
080_46,s4.03502750396728515625,s-0.46544978022575378418,s123.27764892578125000000
080_47,s1.64142203330993652344,s-2.53949546813964843750,s186.79391479492187500000
080_48,s-2.87042617797851562500,s1.04037272930145263672,s18.76776123046875000000
080_49,s2.97919297218322753906,s-0.81639337539672851562,s329.54031372070312500000
080_50,s0.33147063851356506348,s1.94104290008544921875,s76.80999755859375000000
080_51,s-0.67032700777053833008,s2.59813284873962402344,s277.60324096679687500000
080_52,s-1.18520390987396240234,s2.43333435058593750000,s58.44329833984375000000
080_53,s-3.20791363716125488281,s-1.72830080986022949219,s249.62838745117187500000
080_54,s-1.84227681159973144531,s-2.75313377380371093750,s39.18090820312500000000
080_55,s-0.92544317245483398438,s-0.49526926875114440918,s42.90490722656250000000
080_56,s2.55411767959594726562,s1.96880650520324707031,s14.71887207031250000000
080_57,s1.80058717727661132812,s-1.94603943824768066406,s94.57702636718750000000
080_58,s0.62268579006195068359,s1.17424952983856201172,s232.68893432617187500000
080_59,s2.59276914596557617188,s0.24471548199653625488,s331.89959716796875000000
080_60,s-1.92233443260192871094,s-1.61548066139221191406,s131.23104858398437500000
080_61,s-0.98940801620483398438,s1.53349053859710693359,s17.19500732421875000000
080_62,s-0.52908843755722045898,s-1.83882594108581542969,s203.04183959960937500000
080_63,s2.45446681976318359375,s1.41569948196411132812,s68.93463134765625000000
080_64,s0.47074899077415466309,s0.54406678676605224609,s259.60687255859375000000
080_65,s1.16937696933746337891,s1.17041790485382080078,s294.93017578125000000000
080_66,s-2.79552865028381347656,s0.14253322780132293701,s250.11743164062500000000
080_67,s-1.73390412330627441406,s-0.19122354686260223389,s2.53808593750000000000
080_68,s-1.82513773441314697266,s1.07009327411651611328,s130.47338867187500000000
080_69,s-0.86917430162429809570,s0.50800019502639770508,s91.84613037109375000000
080_70,s-1.58838737010955810547,s-0.68384546041488647461,s79.42254638671875000000
080_71,s-0.74429094791412353516,s-1.20987391471862792969,s246.37548828125000000000
080_72,s0.10878770798444747925,s-2.64898204803466796875,s264.10922241210937500000
080_73,s0.70974987745285034180,s-1.57046556472778320312,s356.46942138671875000000
080_74,s1.55467820167541503906,s-1.27597236633300781250,s58.80743408203125000000
080_75,s1.63878250122070312500,s0.02509380504488945007,s26.42846679687500000000
080_76,s0.90853089094161987305,s-0.46809902787208557129,s247.95898437500000000000
080_77,s-0.01206737756729125977,s0.86158257722854614258,s324.22817993164062500000
080_78,s-0.39967098832130432129,s0.73349308967590332031,s166.43328857421875000000
080_79,s0.44843685626983642578,s-0.20073905587196350098,s305.17590332031250000000
081_0,s0.11414131522178649902,s3.53334212303161621094,s267.75225830078125000000
081_1,s-1.21412682533264160156,s-3.40433692932128906250,s120.67010498046875000000
081_2,s1.83604347705841064453,s2.29744076728820800781,s240.72052001953125000000
081_3,s0.39353096485137939453,s-2.54964447021484375000,s88.44100952148437500000
081_4,s3.03181982040405273438,s0.48103573918342590332,s171.60821533203125000000
081_5,s1.04422330856323242188,s1.33831274509429931641,s265.77276611328125000000
081_6,s3.22208046913146972656,s1.92441368103027343750,s272.40435791015625000000
081_7,s3.28713965415954589844,s-1.82243299484252929688,s109.89605712890625000000
081_8,s2.65969872474670410156,s-0.65836077928543090820,s292.84240722656250000000
081_9,s2.82337236404418945312,s2.83782863616943359375,s130.74429321289062500000
081_10,s-2.73607397079467773438,s2.01701450347900390625,s159.42196655273437500000
081_11,s2.17049098014831542969,s-2.90876698493957519531,s323.47564697265625000000
081_12,s3.81921815872192382812,s-0.47251415252685546875,s44.76412963867187500000
081_13,s2.18316030502319335938,s-0.98587936162948608398,s261.56558227539062500000
081_14,s-0.69959181547164916992,s-3.34285449981689453125,s50.11734008789062500000
081_15,s-3.53223538398742675781,s1.48759913444519042969,s205.47485351562500000000
081_16,s-2.67202758789062500000,s0.85871499776840209961,s358.08990478515625000000
081_17,s-2.27254772186279296875,s-1.92130732536315917969,s172.20498657226562500000
081_18,s-3.83282685279846191406,s0.27812409400939941406,s292.75704956054687500000
081_19,s-2.24435997009277343750,s1.94867885112762451172,s321.59323120117187500000
081_20,s3.38637924194335937500,s-1.34116029739379882812,s18.01885986328125000000
081_21,s-0.27029970288276672363,s4.13010835647583007812,s188.31335449218750000000
081_22,s3.79470062255859375000,s0.11657609790563583374,s17.67309570312500000000
081_23,s-1.81622529029846191406,s3.57815623283386230469,s329.17883300781250000000
081_24,s-1.72769188880920410156,s-2.90907454490661621094,s7.72628784179687500000
081_25,s-1.17225992679595947266,s1.60889327526092529297,s87.26025390625000000000
081_26,s1.53130519390106201172,s2.68564534187316894531,s158.22744750976562500000
081_27,s1.67589569091796875000,s3.15575003623962402344,s60.93606567382812500000
081_28,s-2.68747472763061523438,s-1.07018673419952392578,s349.34411621093750000000
081_29,s-0.10719772428274154663,s1.80040621757507324219,s315.30627441406250000000
081_30,s1.61125242710113525391,s-2.45244169235229492188,s339.47512817382812500000
081_31,s-3.35378432273864746094,s-1.16389465332031250000,s15.15356445312500000000
081_32,s0.90212607383728027344,s3.00829672813415527344,s183.51123046875000000000
081_33,s-0.86887294054031372070,s-2.35016393661499023438,s86.85470581054687500000
081_34,s-0.42107483744621276855,s-3.95318174362182617188,s309.71569824218750000000
081_35,s-3.39553618431091308594,s-0.10563129931688308716,s228.02401733398437500000
081_36,s2.03272771835327148438,s1.18569087982177734375,s253.78479003906250000000
