id,x,y,deg
053_23,s-1.80365753404675666083,s-1.09679806700668724950,s28.42507576174745054232
053_24,s-0.94138655307755569890,s-2.13952449913872344567,s244.57222403896469131723
053_25,s1.07899990522672806215,s-0.44598965890325986683,s318.64830211281525862432
053_26,s0.78166838660724768939,s0.54459575244577840269,s159.53726252153035147785
053_27,s-0.64939279378331904446,s-1.13532717436602559324,s158.54194940651848355628
053_28,s1.47078843077749921164,s0.68045129069818044432,s295.40153287186979014223
053_29,s1.86007667138922427874,s1.16873049796711669934,s335.37275307262950718723
053_30,s-1.07831357511803949123,s1.43846895575887412377,s55.09141467066143604825
053_31,s-0.84673530162287802270,s-0.06747002660169389154,s205.48937536061919217900
053_32,s1.87279240444651606801,s-0.16595572608453287855,s203.62937253090592548688
053_33,s0.19537318073097795224,s-0.17486323560396441201,s345.95379799182785518497
053_34,s0.44894707177230031014,s-0.90457688895198895551,s205.39410835468777349888
053_35,s-0.23343391709301028469,s0.48303326982303479431,s66.54587212451497180155
053_36,s-1.34203338602519384182,s-0.00335196777818212981,s345.61047032665089773218
053_37,s1.28464436840509321769,s-2.16236768865939543716,s246.37065054836750732647
053_38,s-1.31679079814798605241,s0.88572493405222074703,s59.61552887714782400508
053_39,s-1.24983114699027852978,s-0.24553237536353569870,s162.63487062987962872285
053_40,s-1.86520427427392321285,s0.63804381214079552986,s23.62938213692763156359
053_41,s0.20603589551722292783,s-0.79592281264275710484,s27.25191056400421985018
053_42,s1.97999929620543624331,s-1.08410351839205221225,s112.71714689653174445993
053_43,s0.93528449060148222127,s-1.83506696663104107436,s338.27598762623540551431
053_44,s-1.23137850490117672919,s-1.29342313846765200047,s199.67979049567259153264
053_45,s0.85805862829914836265,s-2.16236782519427572780,s113.62936969008455889707
053_46,s0.04395129611079588022,s-1.10550183649145861153,s166.91564455069206474036
053_47,s0.50493261282779788868,s-1.66149174366462815122,s157.29193749714897876402
053_48,s1.37835857778539971896,s1.57557359413560615913,s293.60678737166574592266
053_49,s-1.86988369639763529761,s-0.22301650707265249785,s207.87459886481303783512
053_50,s-0.77729758213640776088,s1.57562888926018040969,s293.62937817940780860226
053_51,s-0.24998241852407790398,s1.02693694246162792183,s350.70790533548949952092
053_52,s0.64449975533057157762,s0.82325166432074614598,s3.94054372628448845717
054_0,s0.18126703798770904541,s0.11641356348991394043,s121.39176177978515625000
054_1,s-0.12932588160037994385,s0.00296429311856627464,s154.22970581054687500000
054_2,s0.43667942285537719727,s0.37019389867782592773,s78.89308166503906250000
054_3,s-0.05291375145316123962,s-0.01333453878760337830,s82.06072998046875000000
054_4,s0.11782886832952499390,s0.01719543337821960449,s244.78453063964843750000
054_5,s-0.01921904087066650391,s0.67245876789093017578,s311.34591674804687500000
054_6,s0.51680994033813476562,s0.29463517665863037109,s10.78267478942871093750
054_7,s0.06681364774703979492,s0.19786983728408813477,s275.54922485351562500000
054_8,s-0.04095915704965591431,s-0.16071946918964385986,s258.28170776367187500000
054_9,s0.74650406837463378906,s0.30827242136001586914,s250.11038208007812500000
054_10,s0.05001889541745185852,s0.16478335857391357422,s342.69061279296875000000
054_11,s0.15014575421810150146,s0.51089227199554443359,s228.54307556152343750000
054_12,s0.64953023195266723633,s0.47307321429252624512,s346.97753906250000000000
054_13,s0.04141680523753166199,s0.16725265979766845703,s203.28529357910156250000
054_14,s-0.00286661251448094845,s0.29346078634262084961,s127.31313323974609375000
054_15,s-0.23319397866725921631,s-0.20188100636005401611,s142.86688232421875000000
054_16,s0.14742490649223327637,s0.18393023312091827393,s22.33259963989257812500
054_17,s0.27509644627571105957,s0.28429368138313293457,s222.80601501464843750000
054_18,s0.23560175299644470215,s0.54338562488555908203,s77.69745635986328125000
054_19,s0.30445164442062377930,s0.65783953666687011719,s240.80036926269531250000
054_20,s-0.18443320691585540771,s-0.16387356817722320557,s30.76944732666015625000
054_21,s-0.18206170201301574707,s0.00060885923448950052,s25.59766578674316406250
054_22,s0.21508854627609252930,s-0.09129237383604049683,s109.90786743164062500000
054_23,s-0.04133640602231025696,s0.23511990904808044434,s81.67415618896484375000
054_24,s0.13955025374889373779,s0.26393708586692810059,s29.31274986267089843750
054_25,s0.29042461514472961426,s0.25876373052597045898,s154.82522583007812500000
054_26,s0.17518173158168792725,s0.24346722662448883057,s89.17208862304687500000
054_27,s-0.00635619182139635086,s0.22834621369838714600,s118.83513641357421875000
054_28,s-0.37521803379058837891,s-0.30215170979499816895,s338.07876586914062500000
054_29,s0.06202349811792373657,s0.11107467114925384521,s95.70288085937500000000
054_30,s0.24721549451351165771,s0.11599974334239959717,s108.28638458251953125000
054_31,s0.19338694214820861816,s0.02136788889765739441,s20.98221206665039062500
054_32,s-0.10857339948415756226,s-0.40471398830413818359,s78.11520385742187500000
054_33,s-1.26582598686218261719,s-1.43043076992034912109,s266.18798828125000000000
054_34,s-1.22451889514923095703,s-1.42912602424621582031,s91.56145477294921875000
054_35,s-0.20062796771526336670,s-0.35636296868324279785,s123.12671661376953125000
054_36,s1.83072566986083984375,s0.70193374156951904297,s128.54669189453125000000
054_37,s-0.04558021202683448792,s-0.59048444032669067383,s224.22793579101562500000
054_38,s-1.23169982433319091797,s-1.35907316207885742188,s10.82348537445068359375
054_39,s0.32301366329193115234,s0.61902225017547607422,s304.13290405273437500000
054_40,s-1.24533474445343017578,s-1.36409389972686767578,s307.45605468750000000000
054_41,s-0.06532975286245346069,s-0.15937700867652893066,s207.29872131347656250000
054_42,s-1.22666084766387939453,s-1.43407344818115234375,s76.88236236572265625000
054_43,s-0.09948509186506271362,s0.08529562503099441528,s21.47695922851562500000
054_44,s-1.26717817783355712891,s-1.50038373470306396484,s43.14036178588867187500
054_45,s0.14466607570648193359,s0.25036549568176269531,s259.37573242187500000000
054_46,s0.02193547971546649933,s0.26388257741928100586,s187.92518615722656250000
054_47,s0.11565603315830230713,s0.17652410268783569336,s114.09794616699218750000
054_48,s0.34347242116928100586,s0.72825402021408081055,s8.57193851470947265625
054_49,s0.38292056322097778320,s0.50142544507980346680,s293.90188598632812500000
054_50,s0.24381180107593536377,s0.51159346103668212891,s57.20163345336914062500
054_51,s0.51302343606948852539,s0.21934400498867034912,s85.57935333251953125000
054_52,s0.13156199455261230469,s0.28406724333763122559,s160.71519470214843750000
054_53,s-0.04454576224088668823,s-0.11794079840183258057,s32.94849014282226562500
055_0,s0.53237044811248779297,s1.20847618579864501953,s105.05087280273437500000
055_1,s-0.03055281378328800201,s0.44251132011413574219,s172.77491760253906250000
055_2,s-0.12467801570892333984,s0.05040768161416053772,s122.60530090332031250000
055_3,s-0.04467713460326194763,s0.21425589919090270996,s327.69442749023437500000
055_4,s0.20381952822208404541,s0.22539284825325012207,s188.88140869140625000000
055_5,s0.28686755895614624023,s-0.42153480648994445801,s263.34689331054687500000
055_6,s0.10207355767488479614,s0.19028131663799285889,s93.99353027343750000000
055_7,s0.00069136964157223701,s-0.01685505919158458710,s13.09506988525390625000
055_8,s-0.03395652770996093750,s0.01648410595953464508,s139.06787109375000000000
055_9,s-0.02193970978260040283,s0.21170638501644134521,s165.04476928710937500000
055_10,s0.05365895479917526245,s-0.06962305307388305664,s208.71986389160156250000
055_11,s-0.05148086324334144592,s0.75999343395233154297,s143.38737487792968750000
055_12,s-0.27754494547843933105,s0.23611383140087127686,s318.34219360351562500000
055_13,s-0.02125955186784267426,s0.12107691913843154907,s317.69299316406250000000
055_14,s0.15660923719406127930,s0.39068552851676940918,s4.93193101882934570312
055_15,s0.06295606493949890137,s-0.01835556142032146454,s295.49481201171875000000
055_16,s-0.19364497065544128418,s-0.00903438217937946320,s9.96647453308105468750
055_17,s-0.12608705461025238037,s0.18134272098541259766,s253.86311340332031250000
055_18,s0.05282705277204513550,s-0.10331165790557861328,s154.46325683593750000000
055_19,s-1.24998641014099121094,s-0.83535462617874145508,s329.09872436523437500000
055_20,s1.14408898353576660156,s-0.98403519392013549805,s70.84291839599609375000
055_21,s0.20428726077079772949,s-0.40841192007064819336,s171.56689453125000000000
055_22,s0.43412935733795166016,s0.27459380030632019043,s138.48649597167968750000
055_23,s0.56284731626510620117,s0.51750755310058593750,s120.39247894287109375000
055_24,s-0.08267319202423095703,s-0.15606881678104400635,s163.98397827148437500000
055_25,s-0.26328626275062561035,s0.16398000717163085938,s330.78182983398437500000
055_26,s-0.11959320306777954102,s0.28489622473716735840,s312.89898681640625000000
055_27,s0.23621709644794464111,s-0.50886011123657226562,s263.63558959960937500000
055_28,s1.07142531871795654297,s-0.95722061395645141602,s322.11398315429687500000
055_29,s-0.10260627418756484985,s-0.13218061625957489014,s232.05029296875000000000
055_30,s-0.20088885724544525146,s-0.05731632187962532043,s94.10497283935546875000
055_31,s-0.01728247106075286865,s0.14405614137649536133,s214.02432250976562500000
055_32,s-0.71461224555969238281,s-0.29413935542106628418,s130.73359680175781250000
055_33,s0.03955206274986267090,s-0.00801723264157772064,s248.52409362792968750000
055_34,s-0.09676958620548248291,s-0.11670584231615066528,s180.33818054199218750000
055_35,s-0.53299242258071899414,s-0.26274248957633972168,s168.42616271972656250000
055_36,s0.32051074504852294922,s-0.20183174312114715576,s171.70367431640625000000
055_37,s0.26929447054862976074,s-0.20438033342361450195,s55.51980972290039062500
055_38,s0.23282398283481597900,s0.05907060578465461731,s35.56799697875976562500
055_39,s0.09518488496541976929,s0.10235311836004257202,s167.73394775390625000000
055_40,s-0.12004885822534561157,s0.36607149243354797363,s208.32426452636718750000
055_41,s-0.01460685674101114273,s-0.05452517047524452209,s220.11064147949218750000
055_42,s0.03633675351738929749,s0.08111697435379028320,s19.66500663757324218750
055_43,s-0.08920095115900039673,s0.15012085437774658203,s33.23237991333007812500
055_44,s0.30001017451286315918,s-0.42735081911087036133,s150.76196289062500000000
055_45,s-0.06024875491857528687,s0.36217063665390014648,s328.04232788085937500000
055_46,s-0.20746420323848724365,s0.13917501270771026611,s288.44418334960937500000
055_47,s-0.15549178421497344971,s-0.11122269183397293091,s121.45939636230468750000
055_48,s-1.30209004878997802734,s-1.01122093200683593750,s39.61249923706054687500
055_49,s0.27236297726631164551,s0.26589736342430114746,s53.00406265258789062500
055_50,s-0.57596021890640258789,s-0.44461330771446228027,s344.79953002929687500000
055_51,s0.28405737876892089844,s0.59279751777648925781,s349.43560791015625000000
055_52,s-0.14090451598167419434,s0.26820522546768188477,s42.50519180297851562500
055_53,s0.17520369589328765869,s-0.51099598407745361328,s273.46713256835937500000
055_54,s-0.15767820179462432861,s0.30516842007637023926,s262.14169311523437500000
056_0,s-1.14333927631378173828,s0.66611808538436889648,s142.23925781250000000000
056_1,s0.08218996226787567139,s0.47396340966224670410,s213.57435607910156250000
056_2,s0.10253559798002243042,s0.44359275698661804199,s56.94005203247070312500
056_3,s0.91404062509536743164,s-0.43984633684158325195,s51.42441177368164062500
056_4,s0.61690860986709594727,s-0.61772388219833374023,s84.81080627441406250000
056_5,s0.22116339206695556641,s1.49737226963043212891,s245.02268981933593750000
056_6,s-1.15993964672088623047,s0.76550710201263427734,s195.23406982421875000000
056_7,s-1.02904736995697021484,s0.67260533571243286133,s356.48626708984375000000
056_8,s0.80998206138610839844,s-0.41823780536651611328,s330.08993530273437500000
056_9,s0.87974399328231811523,s-0.62549024820327758789,s247.77210998535156250000
056_10,s0.68364363908767700195,s-0.79550462961196899414,s328.85418701171875000000
056_11,s-1.02341759204864501953,s0.70076698064804077148,s55.34595108032226562500
056_12,s1.08183908462524414062,s-0.95509737730026245117,s212.78913879394531250000
056_13,s0.13506343960762023926,s0.42675369977951049805,s212.28649902343750000000
056_14,s-1.10453367233276367188,s0.74370419979095458984,s186.18493652343750000000
056_15,s-1.06892442703247070312,s0.65753328800201416016,s303.70736694335937500000
056_16,s-1.19763636589050292969,s0.65349137783050537109,s162.99494934082031250000
056_17,s0.29038575291633605957,s0.33098721504211425781,s52.68284225463867187500
056_18,s-1.04890072345733642578,s0.71284466981887817383,s221.07199096679687500000
056_19,s0.64099681377410888672,s-0.83799564838409423828,s179.75466918945312500000
056_20,s0.98938292264938354492,s-0.78101360797882080078,s51.01533508300781250000
056_21,s-1.08461296558380126953,s0.57983809709548950195,s237.17724609375000000000
056_22,s0.82277876138687133789,s-0.44400250911712646484,s42.43302917480468750000
056_23,s0.74689829349517822266,s-0.41410997509956359863,s143.12275695800781250000
056_24,s-1.28471946716308593750,s0.60822194814682006836,s198.32331848144531250000
056_25,s0.85001057386398315430,s-0.51661586761474609375,s106.87183380126953125000
056_26,s0.73053848743438720703,s-0.66085118055343627930,s185.69822692871093750000
056_27,s0.98117327690124511719,s-0.95248615741729736328,s84.87195587158203125000
056_28,s0.78598141670227050781,s-0.70135748386383056641,s161.92300415039062500000
056_29,s0.97961920499801635742,s-0.64780688285827636719,s356.20324707031250000000
056_30,s-0.94379508495330810547,s0.92314928770065307617,s331.99044799804687500000
056_31,s1.00924801826477050781,s-1.07742571830749511719,s145.18225097656250000000
056_32,s-1.23162996768951416016,s0.63298749923706054688,s120.50757598876953125000
056_33,s-1.10085451602935791016,s0.64396953582763671875,s338.25698852539062500000
056_34,s0.68709367513656616211,s-0.67340415716171264648,s90.93809509277343750000
056_35,s-0.32216125726699829102,s-0.94571679830551147461,s117.33374786376953125000
056_36,s-1.14547097682952880859,s0.79778963327407836914,s41.79159545898437500000
056_37,s0.71892470121383666992,s-0.53274708986282348633,s227.27813720703125000000
056_38,s0.71851986646652221680,s-0.76980727910995483398,s188.86766052246093750000
056_39,s-1.23214137554168701172,s0.84038758277893066406,s15.17706203460693359375
056_40,s0.77497863769531250000,s-0.39784342050552368164,s106.10459136962890625000
056_41,s1.02518987655639648438,s-0.64048457145690917969,s57.77363204956054687500
056_42,s-1.24832046031951904297,s0.59235155582427978516,s279.31695556640625000000
056_43,s-1.03237533569335937500,s0.67872494459152221680,s280.34133911132812500000
056_44,s0.78070008754730224609,s-0.63993614912033081055,s285.88558959960937500000
056_45,s0.80502510070800781250,s-0.80525720119476318359,s145.68200683593750000000
056_46,s-1.12585389614105224609,s0.62253445386886596680,s29.35799789428710937500
056_47,s0.83808106184005737305,s-0.53547412157058715820,s207.61978149414062500000
056_48,s-0.99744832515716552734,s0.61608260869979858398,s16.84495735168457031250
056_49,s0.88573449850082397461,s-0.46386858820915222168,s345.03817749023437500000
056_50,s0.89327263832092285156,s-0.48884430527687072754,s221.54869079589843750000
056_51,s-0.92977720499038696289,s0.56725937128067016602,s333.42373657226562500000
056_52,s-0.57003968954086303711,s1.36776602268218994141,s199.18878173828125000000
056_53,s0.85253405570983886719,s-0.67037659883499145508,s225.23260498046875000000
056_54,s-0.95987236499786376953,s0.73303169012069702148,s305.64694213867187500000
056_55,s0.65063625574111938477,s-0.50000971555709838867,s321.78140258789062500000
057_0,s-0.88943874722609306271,s-0.55181967889544558670,s248.16681206674866189132
057_1,s-0.93945146040102867069,s-2.23369839733389641268,s242.97684144135132555675
057_2,s1.50560320257458890580,s-0.95196540202854673662,s250.49105355284564211615
057_3,s0.02173839835308619128,s-1.15540418295852709285,s68.09036875810744504633
057_4,s1.19336031550734067430,s-0.61121953661280026271,s69.05453072272956660527
057_5,s1.15652027250160527316,s-1.70851135209464644049,s65.72517336428091994094
057_6,s-2.04772558054550524176,s-1.09112661029763402532,s248.47222687141470487404
057_7,s0.27844963296113006690,s-1.09292138232644608919,s249.17143607584785058862
057_8,s-0.89008415575808830233,s-1.09012511089881347637,s248.09036902181719597138
057_9,s-1.13878702665831110785,s-1.69604030141593287162,s67.67718721988552488256
057_10,s-2.04851408482608698947,s-0.55160364814787787857,s248.10519212124791010865
057_11,s-2.04985351002684668131,s-2.23369842590614098299,s242.97684347415892602839
057_12,s1.19815500209418157596,s-1.15155113621870919260,s68.38295459296040235131
057_13,s-2.04853042951125230431,s1.60167953164523946263,s248.38794361024815771088
057_14,s-1.13394808723665252437,s-0.07737110703373721587,s68.29644736191539777792
057_15,s0.02329234251158286001,s0.46105221498573528693,s68.29679142079737630411
057_16,s-0.88957993206068053382,s0.52486878924075019981,s248.29168090421262604650
057_17,s0.26981354366290927205,s1.60137878053219306906,s248.52201983469558399520
057_18,s-2.04827425071737723172,s0.52541860632629033834,s248.10855505967333556328
057_19,s1.90998381038447528901,s1.67905969694541590265,s203.44891443992699464616
057_20,s1.18674426346234818119,s0.46422395538575472740,s68.41905687665854429724
057_21,s1.28643132022302508766,s-2.23562732704570743536,s243.13181564416186120070
057_22,s0.02529915481222868093,s1.53640785987240313659,s67.65422261154179750520
057_23,s2.04985351002684890176,s-2.15810059488459415888,s63.13181148599863945492
057_24,s-2.04773401364835994087,s1.06376139900759048018,s248.17146428978253425157
057_25,s1.50696147248996004109,s-0.40111416266681815257,s246.22683998170691666019
057_26,s1.48145578056693194569,s1.20439909676588419174,s250.35677720705848514626
057_27,s0.26055276665415610937,s-1.63838866631370172477,s245.72517390199345754809
057_28,s-2.04841198969443460953,s-0.01352747123804518004,s248.26475807013525809452
057_29,s0.02284333356222405936,s-0.61658905057199220323,s68.14555480390896491372
057_30,s-0.89005846106023001063,s1.60187886877819130049,s248.29951929374738028855
057_31,s1.49157042473159151541,s-1.47744173031549896891,s244.24380391184331529075
057_32,s0.27310567664241552910,s-0.55228613520506009138,s248.38594660993749130284
057_33,s1.04021656066064593915,s-2.27905969694783605561,s63.13695555084677835112
057_34,s1.23866516766955481188,s1.57073343416701804998,s67.69338223442775870353
057_35,s0.17342626667897717563,s-2.23569136728630812883,s243.13695650600720910006
057_36,s-0.07333074417226581598,s-2.27884743957678947979,s62.97684373129510504441
057_37,s-0.89666204257881898521,s-1.63311007736117885791,s247.65751684628344264638
057_38,s0.27236563882229841704,s1.06316396062918649967,s248.41483911539603468555
057_39,s1.50841597943645666646,s0.12727932947511014228,s250.20448972189061009885
057_40,s1.49518502474743097963,s0.66878880543805596659,s249.14595389747478293430
057_41,s0.27429527692336702627,s0.52471320125894149733,s248.39223369248315975710
057_42,s0.27379902208184409007,s-0.01238856194419329926,s247.88165127342040250369
057_43,s1.19334526067330615184,s1.01197618022935431625,s69.58673605209929746707
057_44,s-1.13328790361468900727,s1.53723716759507733620,s67.88055349725851783660
057_45,s1.18828189076770174282,s-0.07452944783875903312,s68.40489299493327735036
057_46,s-0.88920820582275184041,s-0.01334185259936340046,s248.18083175498259151937
057_47,s-1.18576864711883067649,s-2.27645172990616373454,s62.97684215530688334184
057_48,s0.02337534634241954928,s-0.07800961520440936880,s68.14647653810166616495
057_49,s-1.13326446743455555577,s-0.61602722132907072883,s68.24744196238208360228
057_50,s-1.13462096731148420758,s0.99968860149530336390,s68.27001344955505146572
057_51,s-1.13437903157473152227,s0.46088187381332668124,s68.18688802307946161818
057_52,s0.02279970474237113034,s0.99939699801955683700,s68.21226427846914930342
057_53,s-0.88977779288544645020,s1.06376836924655959749,s248.15239046309989134897
057_54,s0.01161223442103355950,s-1.69801927786936213138,s67.65751291352609086971
057_55,s-2.04859584552733897667,s-1.62782355959214575236,s247.67718969028646824881
057_56,s-1.13293688134743653073,s-1.15461815533677047974,s68.22046010353835754358
058_0,s0.80507236719131469727,s0.11051634699106216431,s120.05886077880859375000
058_1,s0.48564800620079040527,s0.28053760528564453125,s17.13001823425292968750
058_2,s0.51796674728393554688,s0.12033751606941223145,s133.10052490234375000000
058_3,s-0.82347482442855834961,s-0.68911051750183105469,s349.58880615234375000000
058_4,s-0.86115717887878417969,s-0.32044285535812377930,s358.47421264648437500000
058_5,s0.66458153724670410156,s0.00731371575966477394,s216.47381591796875000000
058_6,s0.54399019479751586914,s0.09855957329273223877,s116.84503936767578125000
058_7,s0.52453744411468505859,s0.24909284710884094238,s43.44020843505859375000
058_8,s0.62263435125350952148,s0.27498602867126464844,s207.71827697753906250000
058_9,s0.66940832138061523438,s0.08544161915779113770,s156.00354003906250000000
058_10,s0.65479689836502075195,s0.16043834388256072998,s350.46340942382812500000
058_11,s-0.67089879512786865234,s-0.17078228294849395752,s248.46244812011718750000
058_12,s0.52012091875076293945,s-0.08819231390953063965,s96.81825256347656250000
058_13,s0.55490821599960327148,s0.09395969659090042114,s24.51803779602050781250
058_14,s0.76667946577072143555,s0.25467941164970397949,s194.43342590332031250000
058_15,s0.46610900759696960449,s0.34819856286048889160,s322.80572509765625000000
058_16,s-0.64050734043121337891,s-0.16366337239742279053,s117.21368408203125000000
058_17,s0.64454406499862670898,s0.21218729019165039062,s327.85556030273437500000
058_18,s0.71958237886428833008,s0.33698961138725280762,s171.62364196777343750000
058_19,s-0.48578810691833496094,s-0.19046047329902648926,s325.71691894531250000000
058_20,s-0.63190668821334838867,s-0.36181771755218505859,s280.04025268554687500000
058_21,s0.59230285882949829102,s0.37441366910934448242,s89.90946197509765625000
058_22,s0.57851040363311767578,s0.17298606038093566895,s114.08332824707031250000
058_23,s0.38400331139564514160,s-0.00283417804166674614,s47.51831436157226562500
058_24,s0.63963985443115234375,s0.09650930762290954590,s146.04629516601562500000
058_25,s0.69045954942703247070,s0.04281221330165863037,s130.56204223632812500000
058_26,s-1.00109565258026123047,s-0.32926788926124572754,s318.02362060546875000000
058_27,s-0.87680935859680175781,s-0.39177310466766357422,s184.97857666015625000000
058_28,s-0.84283077716827392578,s-0.23831796646118164062,s310.78939819335937500000
058_29,s-0.89452093839645385742,s-0.34030449390411376953,s64.24298858642578125000
058_30,s0.41379272937774658203,s0.47635862231254577637,s224.28605651855468750000
058_31,s-0.72196018695831298828,s-0.36903205513954162598,s51.87243652343750000000
058_32,s-0.81780046224594116211,s-0.39432403445243835449,s318.71655273437500000000
058_33,s-0.79191088676452636719,s-0.20817118883132934570,s205.28173828125000000000
058_34,s-0.54947876930236816406,s-0.28397271037101745605,s246.55404663085937500000
058_35,s-0.86545395851135253906,s-0.39638426899909973145,s297.66442871093750000000
058_36,s-0.76943546533584594727,s-0.44599539041519165039,s279.13598632812500000000
058_37,s-0.94316822290420532227,s-0.36435049772262573242,s166.63484191894531250000
058_38,s-0.89521664381027221680,s-0.42773458361625671387,s174.48764038085937500000
058_39,s-0.82286894321441650391,s-0.05071451514959335327,s355.48794555664062500000
058_40,s-0.99521416425704956055,s-0.31668314337730407715,s330.65542602539062500000
058_41,s-0.79834622144699096680,s-0.54630863666534423828,s108.00498962402343750000
058_42,s-0.87875455617904663086,s-0.40155550837516784668,s44.57402038574218750000
058_43,s-0.90598350763320922852,s-0.39554712176322937012,s337.77795410156250000000
058_44,s-0.79797363281250000000,s-0.23891657590866088867,s49.18495559692382812500
058_45,s-0.84834307432174682617,s-0.51251024007797241211,s165.45950317382812500000
058_46,s0.66585063934326171875,s0.49911773204803466797,s340.83496093750000000000
058_47,s0.71846759319305419922,s-0.06553973257541656494,s138.77970886230468750000
058_48,s0.69217085838317871094,s0.62664854526519775391,s281.78054809570312500000
058_49,s0.69809615612030029297,s0.51009416580200195312,s207.35336303710937500000
058_50,s0.78214043378829956055,s0.62420064210891723633,s174.46763610839843750000
058_51,s0.72115898132324218750,s0.57050836086273193359,s256.77468872070312500000
058_52,s0.67048925161361694336,s0.44188079237937927246,s193.99858093261718750000
058_53,s0.66889441013336181641,s0.48480921983718872070,s295.06344604492187500000
058_54,s0.75365734100341796875,s0.62620741128921508789,s346.13415527343750000000
058_55,s0.47011822462081909180,s0.50305467844009399414,s71.23708343505859375000
058_56,s0.34646084904670715332,s-0.13244478404521942139,s223.65574645996093750000
058_57,s0.48410779237747192383,s0.15431182086467742920,s314.09762573242187500000
059_0,s-0.13861705362796783447,s-1.24517762660980224609,s285.40542602539062500000
059_1,s0.10883799195289611816,s-0.05342311784625053406,s223.17398071289062500000
059_2,s0.46405661106109619141,s-0.30279338359832763672,s41.83074951171875000000
059_3,s-1.08599102497100830078,s-0.10006584972143173218,s337.35592651367187500000
059_4,s0.28680300712585449219,s-0.17401659488677978516,s340.02343750000000000000
059_5,s0.47909703850746154785,s-0.23324328660964965820,s326.91287231445312500000
059_6,s-1.08425712585449218750,s-0.04323031753301620483,s29.52981567382812500000
059_7,s-1.02152764797210693359,s-0.68422901630401611328,s216.83094787597656250000
059_8,s0.30431109666824340820,s-0.45504942536354064941,s158.45158386230468750000
059_9,s0.82536309957504272461,s0.91481918096542358398,s118.60290527343750000000
059_10,s-0.92746049165725708008,s0.17074137926101684570,s76.84696960449218750000
059_11,s0.40872162580490112305,s-0.09015805274248123169,s264.38684082031250000000
059_12,s0.46147844195365905762,s0.25664359331130981445,s306.76269531250000000000
059_13,s0.46492061018943786621,s0.08851102739572525024,s295.53775024414062500000
059_14,s-1.21484255790710449219,s-0.09386557340621948242,s58.53609466552734375000
059_15,s0.76439994573593139648,s0.96499454975128173828,s356.40216064453125000000
059_16,s-1.07318735122680664062,s-0.06609131395816802979,s34.15893554687500000000
059_17,s0.51218837499618530273,s-0.16521692276000976562,s16.31455039978027343750
059_18,s-0.95856243371963500977,s-0.05439975112676620483,s334.09927368164062500000
059_19,s-1.01222074031829833984,s-0.09928452968597412109,s303.97235107421875000000
059_20,s-1.08162224292755126953,s-0.09629392623901367188,s317.88809204101562500000
059_21,s0.82240390777587890625,s1.06407618522644042969,s163.93980407714843750000
059_22,s0.24677145481109619141,s-0.23737335205078125000,s76.34142303466796875000
059_23,s-1.04288411140441894531,s-0.66305291652679443359,s217.45239257812500000000
059_24,s0.61752110719680786133,s0.09810575097799301147,s59.46295166015625000000
059_25,s0.31250000000000000000,s0.00625900086015462875,s161.63841247558593750000
059_26,s-1.03641700744628906250,s-0.08296877890825271606,s14.82077312469482421875
059_27,s0.29998680949211120605,s-0.20033575594425201416,s296.22009277343750000000
059_28,s0.92888712882995605469,s0.99736261367797851562,s186.22735595703125000000
059_29,s0.33936321735382080078,s-0.12247206270694732666,s180.37715148925781250000
059_30,s0.87248283624649047852,s1.02423727512359619141,s34.20718383789062500000
059_31,s0.34220099449157714844,s-0.14285588264465332031,s86.51557159423828125000
059_32,s0.85828143358230590820,s0.94947928190231323242,s92.11344909667968750000
059_33,s-1.07463586330413818359,s-0.16519597172737121582,s249.45654296875000000000
059_34,s0.23364566266536712646,s-0.31838980317115783691,s33.05783462524414062500
059_35,s0.48322251439094543457,s-0.17752771079540252686,s161.73553466796875000000
059_36,s-1.44999229907989501953,s0.56216591596603393555,s349.40383911132812500000
059_37,s-1.17405438423156738281,s-0.13704456388950347900,s112.67494201660156250000
059_38,s-0.42604935169219970703,s0.11179581284523010254,s45.62826156616210937500
059_39,s0.30133277177810668945,s-0.03307068347930908203,s39.30372238159179687500
059_40,s0.32838347554206848145,s-0.05498380213975906372,s296.30813598632812500000
059_41,s0.30926537513732910156,s-0.44314950704574584961,s235.61550903320312500000
059_42,s0.49861076474189758301,s-0.20701293647289276123,s329.69030761718750000000
059_43,s0.24542963504791259766,s-0.29858961701393127441,s261.68759155273437500000
059_44,s0.68994814157485961914,s-0.11225136369466781616,s281.54190063476562500000
059_45,s0.17147882282733917236,s-0.23087508976459503174,s256.83288574218750000000
059_46,s0.22485047578811645508,s-0.21945501863956451416,s0.37150371074676513672
059_47,s0.27168753743171691895,s-0.06586465239524841309,s300.62210083007812500000
059_48,s0.91520690917968750000,s0.93146723508834838867,s334.11520385742187500000
059_49,s0.29416504502296447754,s-0.14563015103340148926,s302.97760009765625000000
059_50,s0.37221887707710266113,s-0.11643382161855697632,s87.53659057617187500000
059_51,s0.37496325373649597168,s-0.28986427187919616699,s99.52161407470703125000
059_52,s-1.09133040904998779297,s0.03295530378818511963,s221.56472778320312500000
059_53,s0.46414491534233093262,s-0.09004659205675125122,s106.96018218994140625000
059_54,s-0.15073291957378387451,s0.08082326501607894897,s351.52978515625000000000
059_55,s-1.02955353260040283203,s-0.12753428518772125244,s101.28125000000000000000
059_56,s0.03594484552741050720,s-0.31462401151657104492,s196.23834228515625000000
059_57,s0.85568010807037353516,s0.98561286926269531250,s150.19201660156250000000
